X1,Unnamed: 0,sent_index,word_index,word,region,condition,model_word,surprisal,model,unk,final
295,295,1,3,scratched,Transitive Verb,transitive_long_nocomma_noblocker,scratched,14.795709609985352,google,False,False
296,296,1,4,the,NP/Z,transitive_long_nocomma_noblocker,the,4.950194358825684,google,False,False
297,297,1,5,vet,NP/Z,transitive_long_nocomma_noblocker,vet,10.888338088989258,google,False,False
298,298,1,6,with,Extension,transitive_long_nocomma_noblocker,with,7.618844985961914,google,False,False
299,299,1,7,his,Extension,transitive_long_nocomma_noblocker,his,5.065377235412598,google,False,False
300,300,1,8,new,Extension,transitive_long_nocomma_noblocker,new,6.91242790222168,google,False,False
301,301,1,9,assistant,Extension,transitive_long_nocomma_noblocker,assistant,12.64085578918457,google,False,False
302,302,1,10,took,Verb,transitive_long_nocomma_noblocker,took,10.052578926086426,google,False,False
303,303,1,11,off,Verb,transitive_long_nocomma_noblocker,off,5.589956283569336,google,False,False
304,304,1,12,the,Rest,transitive_long_nocomma_noblocker,the,3.6051650047302246,google,False,False
305,305,1,13,muzzle,Rest,transitive_long_nocomma_noblocker,muzzle,7.748828887939452,google,False,False
306,306,1,15,.,End,transitive_long_nocomma_noblocker,.,3.4180176258087163,google,False,False
307,307,1,16,<eos>,End,transitive_long_nocomma_noblocker,<eos>,0,google,False,True
308,308,2,0,As,Start,transitive_long_nocomma_noblocker,As,0,google,False,False
309,309,2,1,the,Start,transitive_long_nocomma_noblocker,the,21.954057693481445,google,False,False
310,310,2,2,ship,Start,transitive_long_nocomma_noblocker,ship,19.001771926879886,google,False,False
311,311,2,3,sailed,Transitive Verb,transitive_long_nocomma_noblocker,sailed,13.420878410339355,google,False,False
312,312,2,4,the,NP/Z,transitive_long_nocomma_noblocker,the,6.6038079261779785,google,False,False
313,313,2,5,waters,NP/Z,transitive_long_nocomma_noblocker,waters,9.13571071624756,google,False,False
314,314,2,6,of,Extension,transitive_long_nocomma_noblocker,of,1.91658353805542,google,False,False
315,315,2,7,the,Extension,transitive_long_nocomma_noblocker,the,0.9847314357757568,google,False,False
316,316,2,8,Atlantic,Extension,transitive_long_nocomma_noblocker,Atlantic,3.9901232719421382,google,False,False
317,317,2,9,Ocean,Extension,transitive_long_nocomma_noblocker,Ocean,2.1043558120727544,google,False,False
318,318,2,10,remained,Verb,transitive_long_nocomma_noblocker,remained,11.686988830566404,google,False,False
319,319,2,11,blue,Rest,transitive_long_nocomma_noblocker,blue,8.292721748352049,google,False,False
320,320,2,12,and,Rest,transitive_long_nocomma_noblocker,and,2.377805471420288,google,False,False
321,321,2,13,calm,Rest,transitive_long_nocomma_noblocker,calm,9.899506568908693,google,False,False
322,322,2,15,.,End,transitive_long_nocomma_noblocker,.,1.821800947189331,google,False,False
323,323,2,16,<eos>,End,transitive_long_nocomma_noblocker,<eos>,0,google,False,True
324,324,3,0,After,Start,transitive_long_nocomma_noblocker,After,0,google,False,False
325,325,3,1,the,Start,transitive_long_nocomma_noblocker,the,17.86927032470703,google,False,False
326,326,3,2,pilgrims,Start,transitive_long_nocomma_noblocker,pilgrims,26.84691619873047,google,False,False
327,327,3,3,begged,Transitive Verb,transitive_long_nocomma_noblocker,begged,17.10042381286621,google,False,False
328,328,3,4,the,NP/Z,transitive_long_nocomma_noblocker,the,3.7809648513793945,google,False,False
329,329,3,5,Indians,NP/Z,transitive_long_nocomma_noblocker,Indians,12.546424865722654,google,False,False
330,330,3,6,who,Extension,transitive_long_nocomma_noblocker,who,11.196709632873537,google,False,False
331,331,3,7,sat,Extension,transitive_long_nocomma_noblocker,sat,10.96737003326416,google,False,False
332,332,3,8,by,Extension,transitive_long_nocomma_noblocker,by,6.455170154571532,google,False,False
333,333,3,9,the,Extension,transitive_long_nocomma_noblocker,the,2.1525468826293945,google,False,False
334,334,3,10,fire,Extension,transitive_long_nocomma_noblocker,fire,5.113225936889648,google,False,False
335,335,3,11,lit,Verb,transitive_long_nocomma_noblocker,lit,14.161609649658205,google,False,False
336,336,3,12,a,Rest,transitive_long_nocomma_noblocker,a,4.801572322845459,google,False,False
337,337,3,13,peace,Rest,transitive_long_nocomma_noblocker,peace,12.490649223327635,google,False,False
338,338,3,14,pipe,Rest,transitive_long_nocomma_noblocker,pipe,7.3868350982666025,google,False,False
339,339,3,16,.,End,transitive_long_nocomma_noblocker,.,3.12212347984314,google,False,False
340,340,3,17,<eos>,End,transitive_long_nocomma_noblocker,<eos>,0,google,False,True
341,341,4,0,Though,Start,transitive_long_nocomma_noblocker,Though,0,google,False,False
342,342,4,1,the,Start,transitive_long_nocomma_noblocker,the,16.324522018432614,google,False,False
343,343,4,2,swimmer,Start,transitive_long_nocomma_noblocker,swimmer,24.715824127197266,google,False,False
344,344,4,3,phoned,Transitive Verb,transitive_long_nocomma_noblocker,phoned,16.589975357055664,google,False,False
345,345,4,4,the,NP/Z,transitive_long_nocomma_noblocker,the,3.3339226245880127,google,False,False
346,346,4,5,coach,NP/Z,transitive_long_nocomma_noblocker,coach,11.292020797729492,google,False,False
347,347,4,6,of,Extension,transitive_long_nocomma_noblocker,of,5.0381741523742685,google,False,False
348,348,4,7,the,Extension,transitive_long_nocomma_noblocker,the,1.0264258384704592,google,False,False
349,349,4,8,team,Extension,transitive_long_nocomma_noblocker,team,5.914804458618164,google,False,False
350,350,4,9,refused,Verb,transitive_long_nocomma_noblocker,refused,15.43693733215332,google,False,False
351,351,4,10,to,Rest,transitive_long_nocomma_noblocker,to,0.7356755137443542,google,False,False
352,352,4,11,congratulate,Rest,transitive_long_nocomma_noblocker,congratulate,13.363141059875488,google,False,False
353,353,4,12,him,Rest,transitive_long_nocomma_noblocker,him,1.3277039527893066,google,False,False
354,354,4,14,.,End,transitive_long_nocomma_noblocker,.,4.919235706329347,google,False,False
355,355,4,15,<eos>,End,transitive_long_nocomma_noblocker,<eos>,0,google,False,True
356,356,5,0,While,Start,transitive_long_nocomma_noblocker,While,0,google,False,False
357,357,5,1,the,Start,transitive_long_nocomma_noblocker,the,10.697868347167967,google,False,False
358,358,5,2,crowd,Start,transitive_long_nocomma_noblocker,crowd,18.2076358795166,google,False,False
359,359,5,3,applauded,Transitive Verb,transitive_long_nocomma_noblocker,applauded,9.23318862915039,google,False,False
360,360,5,4,the,NP/Z,transitive_long_nocomma_noblocker,the,4.327695846557616,google,False,False
361,361,5,5,performer,NP/Z,transitive_long_nocomma_noblocker,performer,13.158397674560547,google,False,False
362,362,5,6,in,Extension,transitive_long_nocomma_noblocker,in,4.159136772155762,google,False,False
363,363,5,7,the,Extension,transitive_long_nocomma_noblocker,the,1.7462626695632937,google,False,False
364,364,5,8,bizarre,Extension,transitive_long_nocomma_noblocker,bizarre,13.310447692871096,google,False,False
365,365,5,9,outfit,Extension,transitive_long_nocomma_noblocker,outfit,9.489774703979492,google,False,False
366,366,5,10,rested,Verb,transitive_long_nocomma_noblocker,rested,18.85071563720703,google,False,False
367,367,5,11,backstage,Rest,transitive_long_nocomma_noblocker,backstage,11.485916137695312,google,False,False
368,368,5,13,.,End,transitive_long_nocomma_noblocker,.,7.17022180557251,google,False,False
369,369,5,14,<eos>,End,transitive_long_nocomma_noblocker,<eos>,0,google,False,True
370,370,6,0,While,Start,transitive_long_nocomma_noblocker,While,0,google,False,False
371,371,6,1,the,Start,transitive_long_nocomma_noblocker,the,10.697868347167967,google,False,False
372,372,6,2,audience,Start,transitive_long_nocomma_noblocker,audience,17.110734939575195,google,False,False
373,373,6,3,cheered,Transitive Verb,transitive_long_nocomma_noblocker,cheered,9.569077491760254,google,False,False
374,374,6,4,the,NP/Z,transitive_long_nocomma_noblocker,the,4.73405647277832,google,False,False
375,375,6,5,magician,NP/Z,transitive_long_nocomma_noblocker,magician,16.990497589111328,google,False,False
376,376,6,6,with,Extension,transitive_long_nocomma_noblocker,with,7.209115505218506,google,False,False
377,377,6,7,the,Extension,transitive_long_nocomma_noblocker,the,2.620156526565552,google,False,False
378,378,6,8,elegant,Extension,transitive_long_nocomma_noblocker,elegant,13.25190544128418,google,False,False
379,379,6,9,cape,Extension,transitive_long_nocomma_noblocker,cape,10.49742317199707,google,False,False
380,380,6,10,waved,Verb,transitive_long_nocomma_noblocker,waved,13.240714073181152,google,False,False
381,381,6,11,his,Rest,transitive_long_nocomma_noblocker,his,3.781574249267578,google,False,False
382,382,6,12,baton,Rest,transitive_long_nocomma_noblocker,baton,7.20989465713501,google,False,False
383,383,6,14,.,End,transitive_long_nocomma_noblocker,.,5.694969654083253,google,False,False
384,384,6,15,<eos>,End,transitive_long_nocomma_noblocker,<eos>,0,google,False,True
385,385,7,0,While,Start,transitive_long_nocomma_noblocker,While,0,google,False,False
386,386,7,1,the,Start,transitive_long_nocomma_noblocker,the,10.697868347167967,google,False,False
387,387,7,2,students,Start,transitive_long_nocomma_noblocker,students,13.239389419555664,google,False,False
388,388,7,3,gobbled,Transitive Verb,transitive_long_nocomma_noblocker,gobbled,14.90060329437256,google,False,False
389,389,7,4,the,NP/Z,transitive_long_nocomma_noblocker,the,6.533370971679688,google,False,False
390,390,7,5,desserts,NP/Z,transitive_long_nocomma_noblocker,desserts,10.712238311767578,google,False,False
391,391,7,6,that,Extension,transitive_long_nocomma_noblocker,that,8.107423782348633,google,False,False
392,392,7,7,looked,Extension,transitive_long_nocomma_noblocker,looked,8.627030372619629,google,False,False
393,393,7,8,so,Extension,transitive_long_nocomma_noblocker,so,6.2443952560424805,google,False,False
394,394,7,9,delicious,Extension,transitive_long_nocomma_noblocker,delicious,5.148948192596436,google,False,False
395,395,7,10,were,Verb,transitive_long_nocomma_noblocker,were,11.692010879516602,google,False,False
396,396,7,11,removed,Rest,transitive_long_nocomma_noblocker,removed,12.407772064208984,google,False,False
397,397,7,13,.,End,transitive_long_nocomma_noblocker,.,5.768722534179688,google,False,False
398,398,7,14,<eos>,End,transitive_long_nocomma_noblocker,<eos>,0,google,False,True
399,399,8,0,When,Start,transitive_long_nocomma_noblocker,When,0,google,False,False
400,400,8,1,the,Start,transitive_long_nocomma_noblocker,the,11.423768043518065,google,False,False
401,401,8,2,instructor,Start,transitive_long_nocomma_noblocker,instructor,23.66689300537109,google,False,False
402,402,8,3,taught,Transitive Verb,transitive_long_nocomma_noblocker,taught,13.150045394897461,google,False,False
403,403,8,4,the,NP/Z,transitive_long_nocomma_noblocker,the,6.479494571685791,google,False,False
404,404,8,5,visitors,NP/Z,transitive_long_nocomma_noblocker,visitors,13.2650728225708,google,False,False
405,405,8,6,from,Extension,transitive_long_nocomma_noblocker,from,9.761117935180664,google,False,False
406,406,8,7,the,Extension,transitive_long_nocomma_noblocker,the,2.435150146484375,google,False,False
407,407,8,8,other,Extension,transitive_long_nocomma_noblocker,other,8.572436332702638,google,False,False
408,408,8,9,school,Extension,transitive_long_nocomma_noblocker,school,8.180973052978517,google,False,False
409,409,8,10,lost,Verb,transitive_long_nocomma_noblocker,lost,17.214609146118164,google,False,False
410,410,8,11,interest,Rest,transitive_long_nocomma_noblocker,interest,8.991026878356934,google,False,False
411,411,8,13,.,End,transitive_long_nocomma_noblocker,.,4.8735384941101065,google,False,False
412,412,8,14,<eos>,End,transitive_long_nocomma_noblocker,<eos>,0,google,False,True
413,413,9,0,Because,Start,transitive_long_nocomma_noblocker,Because,0,google,False,False
414,414,9,1,the,Start,transitive_long_nocomma_noblocker,the,17.638975143432614,google,False,False
415,415,9,2,crying,Start,transitive_long_nocomma_noblocker,crying,22.69702911376953,google,False,False
416,416,9,3,baby,Start,transitive_long_nocomma_noblocker,baby,9.905442237854004,google,False,False
417,417,9,4,clutched,Transitive Verb,transitive_long_nocomma_noblocker,clutched,25.69635772705078,google,False,False
418,418,9,5,the,NP/Z,transitive_long_nocomma_noblocker,the,2.428206205368042,google,False,False
419,419,9,6,woman,NP/Z,transitive_long_nocomma_noblocker,woman,9.193293571472168,google,False,False
420,420,9,7,standing,Extension,transitive_long_nocomma_noblocker,standing,12.430261611938475,google,False,False
421,421,9,8,next,Extension,transitive_long_nocomma_noblocker,next,3.1701171398162837,google,False,False
422,422,9,9,to,Extension,transitive_long_nocomma_noblocker,to,0.002605394460260868,google,False,False
423,423,9,10,her,Extension,transitive_long_nocomma_noblocker,her,3.7265408039093018,google,False,False
424,424,9,11,friend,Extension,transitive_long_nocomma_noblocker,friend,15.887232780456545,google,False,False
425,425,9,12,stayed,Verb,transitive_long_nocomma_noblocker,stayed,19.01516532897949,google,False,False
426,426,9,13,until,Rest,transitive_long_nocomma_noblocker,until,8.24958610534668,google,False,False
427,427,9,14,the,Rest,transitive_long_nocomma_noblocker,the,1.7684695720672607,google,False,False
428,428,9,15,end,Rest,transitive_long_nocomma_noblocker,end,4.253767490386963,google,False,False
429,429,9,17,.,End,transitive_long_nocomma_noblocker,.,2.5450289249420166,google,False,False
430,430,9,18,<eos>,End,transitive_long_nocomma_noblocker,<eos>,0,google,False,True
431,431,10,0,Although,Start,transitive_long_nocomma_noblocker,Although,0,google,False,False
432,432,10,1,the,Start,transitive_long_nocomma_noblocker,the,10.367354393005373,google,False,False
433,433,10,2,manager,Start,transitive_long_nocomma_noblocker,manager,10.49303913116455,google,False,False
434,434,10,3,booed,Transitive Verb,transitive_long_nocomma_noblocker,booed,18.111661911010746,google,False,False
435,435,10,4,the,NP/Z,transitive_long_nocomma_noblocker,the,3.1936070919036865,google,False,False
436,436,10,5,comedian,NP/Z,transitive_long_nocomma_noblocker,comedian,12.663403511047365,google,False,False
437,437,10,6,who,Extension,transitive_long_nocomma_noblocker,who,8.0749969482421875,google,False,False
438,438,10,7,told,Extension,transitive_long_nocomma_noblocker,told,7.033834934234619,google,False,False
439,439,10,8,bad,Extension,transitive_long_nocomma_noblocker,bad,16.522089004516598,google,False,False
440,440,10,9,jokes,Extension,transitive_long_nocomma_noblocker,jokes,0.08566679060459137,google,False,False
441,441,10,10,began,Verb,transitive_long_nocomma_noblocker,began,17.31959342956543,google,False,False
442,442,10,11,his,Rest,transitive_long_nocomma_noblocker,his,6.691344261169434,google,False,False
443,443,10,12,act,Rest,transitive_long_nocomma_noblocker,act,7.638143062591553,google,False,False
444,444,10,14,.,End,transitive_long_nocomma_noblocker,.,7.279524326324463,google,False,False
445,445,10,15,<eos>,End,transitive_long_nocomma_noblocker,<eos>,0,google,False,True
446,446,11,0,After,Start,transitive_long_nocomma_noblocker,After,0,google,False,False
447,447,11,1,the,Start,transitive_long_nocomma_noblocker,the,17.86927032470703,google,False,False
448,448,11,2,patient,Start,transitive_long_nocomma_noblocker,patient,27.51668739318848,google,False,False
449,449,11,3,asked,Transitive Verb,transitive_long_nocomma_noblocker,asked,11.482887268066404,google,False,False
450,450,11,4,the,NP/Z,transitive_long_nocomma_noblocker,the,3.9620182514190674,google,False,False
451,451,11,5,nurse,NP/Z,transitive_long_nocomma_noblocker,nurse,7.7616095542907715,google,False,False
452,452,11,6,who,Extension,transitive_long_nocomma_noblocker,who,7.088146209716798,google,False,False
