	sent_index	word_index	word	region	condition
482	13	5	farmer	NP/Z	transitive_long_nocomma_noblocker
483	13	6	with	Extension	transitive_long_nocomma_noblocker
484	13	7	the	Extension	transitive_long_nocomma_noblocker
485	13	8	young	Extension	transitive_long_nocomma_noblocker
486	13	9	boy	Extension	transitive_long_nocomma_noblocker
487	13	10	went	Verb	transitive_long_nocomma_noblocker
488	13	11	to	Rest	transitive_long_nocomma_noblocker
489	13	12	the	Rest	transitive_long_nocomma_noblocker
490	13	13	hen	Rest	transitive_long_nocomma_noblocker
491	13	14	house	Rest	transitive_long_nocomma_noblocker
492	13	16	.	End	transitive_long_nocomma_noblocker
493	13	17	<eos>	End	transitive_long_nocomma_noblocker
494	14	0	As	Start	transitive_long_nocomma_noblocker
495	14	1	the	Start	transitive_long_nocomma_noblocker
496	14	2	class	Start	transitive_long_nocomma_noblocker
497	14	3	contemplated	Transitive Verb	transitive_long_nocomma_noblocker
498	14	4	the	NP/Z	transitive_long_nocomma_noblocker
499	14	5	teacher	NP/Z	transitive_long_nocomma_noblocker
500	14	6	of	Extension	transitive_long_nocomma_noblocker
501	14	7	the	Extension	transitive_long_nocomma_noblocker
502	14	8	physics	Extension	transitive_long_nocomma_noblocker
503	14	9	class	Extension	transitive_long_nocomma_noblocker
504	14	10	asked	Verb	transitive_long_nocomma_noblocker
505	14	11	a	Rest	transitive_long_nocomma_noblocker
506	14	12	question	Rest	transitive_long_nocomma_noblocker
507	14	14	.	End	transitive_long_nocomma_noblocker
508	14	15	<eos>	End	transitive_long_nocomma_noblocker
509	15	0	While	Start	transitive_long_nocomma_noblocker
510	15	1	the	Start	transitive_long_nocomma_noblocker
511	15	2	woman	Start	transitive_long_nocomma_noblocker
512	15	3	decorated	Transitive Verb	transitive_long_nocomma_noblocker
513	15	4	the	NP/Z	transitive_long_nocomma_noblocker
514	15	5	pot	NP/Z	transitive_long_nocomma_noblocker
515	15	6	that	Extension	transitive_long_nocomma_noblocker
516	15	7	had	Extension	transitive_long_nocomma_noblocker
517	15	8	a	Extension	transitive_long_nocomma_noblocker
518	15	9	broken	Extension	transitive_long_nocomma_noblocker
519	15	10	handle	Extension	transitive_long_nocomma_noblocker
520	15	11	boiled	Verb	transitive_long_nocomma_noblocker
521	15	12	on	Rest	transitive_long_nocomma_noblocker
522	15	13	the	Rest	transitive_long_nocomma_noblocker
523	15	14	stove	Rest	transitive_long_nocomma_noblocker
524	15	16	.	End	transitive_long_nocomma_noblocker
525	15	17	<eos>	End	transitive_long_nocomma_noblocker
526	16	0	When	Start	transitive_long_nocomma_noblocker
527	16	1	the	Start	transitive_long_nocomma_noblocker
528	16	2	customer	Start	transitive_long_nocomma_noblocker
529	16	3	interrupted	Transitive Verb	transitive_long_nocomma_noblocker
530	16	4	the	NP/Z	transitive_long_nocomma_noblocker
531	16	5	manager	NP/Z	transitive_long_nocomma_noblocker
532	16	6	of	Extension	transitive_long_nocomma_noblocker
533	16	7	the	Extension	transitive_long_nocomma_noblocker
534	16	8	shop	Extension	transitive_long_nocomma_noblocker
535	16	9	changed	Verb	transitive_long_nocomma_noblocker
536	16	10	the	Rest	transitive_long_nocomma_noblocker
537	16	11	advertisement	Rest	transitive_long_nocomma_noblocker
538	16	13	.	End	transitive_long_nocomma_noblocker
539	16	14	<eos>	End	transitive_long_nocomma_noblocker
540	17	0	As	Start	transitive_long_nocomma_noblocker
541	17	1	the	Start	transitive_long_nocomma_noblocker
542	17	2	bachelor	Start	transitive_long_nocomma_noblocker
543	17	3	smoked	Transitive Verb	transitive_long_nocomma_noblocker
544	17	4	the	NP/Z	transitive_long_nocomma_noblocker
545	17	5	pipe	NP/Z	transitive_long_nocomma_noblocker
546	17	6	containing	Extension	transitive_long_nocomma_noblocker
547	17	7	his	Extension	transitive_long_nocomma_noblocker
548	17	8	best	Extension	transitive_long_nocomma_noblocker
549	17	9	tobacco	Extension	transitive_long_nocomma_noblocker
550	17	10	fell	Verb	transitive_long_nocomma_noblocker
551	17	11	to	Rest	transitive_long_nocomma_noblocker
552	17	12	the	Rest	transitive_long_nocomma_noblocker
553	17	13	floor	Rest	transitive_long_nocomma_noblocker
554	17	15	.	End	transitive_long_nocomma_noblocker
555	17	16	<eos>	End	transitive_long_nocomma_noblocker
556	18	0	While	Start	transitive_long_nocomma_noblocker
557	18	1	the	Start	transitive_long_nocomma_noblocker
558	18	2	prisoners	Start	transitive_long_nocomma_noblocker
559	18	3	heckled	Transitive Verb	transitive_long_nocomma_noblocker
560	18	4	the	NP/Z	transitive_long_nocomma_noblocker
561	18	5	guards	NP/Z	transitive_long_nocomma_noblocker
562	18	6	who	Extension	transitive_long_nocomma_noblocker
563	18	7	were	Extension	transitive_long_nocomma_noblocker
564	18	8	in	Extension	transitive_long_nocomma_noblocker
565	18	9	charge	Extension	transitive_long_nocomma_noblocker
566	18	10	refused	Verb	transitive_long_nocomma_noblocker
567	18	11	to	Rest	transitive_long_nocomma_noblocker
568	18	12	negotiate	Rest	transitive_long_nocomma_noblocker
569	18	14	.	End	transitive_long_nocomma_noblocker
570	18	15	<eos>	End	transitive_long_nocomma_noblocker
571	19	0	As	Start	transitive_long_nocomma_noblocker
572	19	1	long	Start	transitive_long_nocomma_noblocker
573	19	2	as	Start	transitive_long_nocomma_noblocker
574	19	3	the	Start	transitive_long_nocomma_noblocker
575	19	4	king	Start	transitive_long_nocomma_noblocker
576	19	5	governed	Transitive Verb	transitive_long_nocomma_noblocker
577	19	6	his	NP/Z	transitive_long_nocomma_noblocker
578	19	7	subjects	NP/Z	transitive_long_nocomma_noblocker
579	19	8	along	Extension	transitive_long_nocomma_noblocker
580	19	9	with	Extension	transitive_long_nocomma_noblocker
581	19	10	his	Extension	transitive_long_nocomma_noblocker
582	19	11	followers	Extension	transitive_long_nocomma_noblocker
583	19	12	feared	Verb	transitive_long_nocomma_noblocker
584	19	13	his	Rest	transitive_long_nocomma_noblocker
585	19	14	wrath	Rest	transitive_long_nocomma_noblocker
586	19	16	.	End	transitive_long_nocomma_noblocker
587	19	17	<eos>	End	transitive_long_nocomma_noblocker
588	20	0	After	Start	transitive_long_nocomma_noblocker
589	20	1	the	Start	transitive_long_nocomma_noblocker
590	20	2	host	Start	transitive_long_nocomma_noblocker
591	20	3	interrupted	Transitive Verb	transitive_long_nocomma_noblocker
592	20	4	the	NP/Z	transitive_long_nocomma_noblocker
593	20	5	discussion	NP/Z	transitive_long_nocomma_noblocker
594	20	6	of	Extension	transitive_long_nocomma_noblocker
595	20	7	the	Extension	transitive_long_nocomma_noblocker
596	20	8	issue	Extension	transitive_long_nocomma_noblocker
597	20	9	became	Verb	transitive_long_nocomma_noblocker
598	20	10	more	Rest	transitive_long_nocomma_noblocker
599	20	11	interesting	Rest	transitive_long_nocomma_noblocker
600	20	13	.	End	transitive_long_nocomma_noblocker
601	20	14	<eos>	End	transitive_long_nocomma_noblocker
602	21	0	After	Start	transitive_long_nocomma_noblocker
603	21	1	the	Start	transitive_long_nocomma_noblocker
604	21	2	woman	Start	transitive_long_nocomma_noblocker
605	21	3	dressed	Transitive Verb	transitive_long_nocomma_noblocker
606	21	4	her	NP/Z	transitive_long_nocomma_noblocker
607	21	5	children	NP/Z	transitive_long_nocomma_noblocker
608	21	6	along	Extension	transitive_long_nocomma_noblocker
609	21	7	with	Extension	transitive_long_nocomma_noblocker
610	21	8	her	Extension	transitive_long_nocomma_noblocker
611	21	9	husband	Extension	transitive_long_nocomma_noblocker
612	21	10	thought	Verb	transitive_long_nocomma_noblocker
613	21	11	she	Rest	transitive_long_nocomma_noblocker
614	21	12	looked	Rest	transitive_long_nocomma_noblocker
615	21	13	lovely	Rest	transitive_long_nocomma_noblocker
616	21	15	.	End	transitive_long_nocomma_noblocker
617	21	16	<eos>	End	transitive_long_nocomma_noblocker
618	22	0	After	Start	transitive_long_nocomma_noblocker
619	22	1	the	Start	transitive_long_nocomma_noblocker
620	22	2	soldier	Start	transitive_long_nocomma_noblocker
621	22	3	saluted	Transitive Verb	transitive_long_nocomma_noblocker
622	22	4	the	NP/Z	transitive_long_nocomma_noblocker
623	22	5	doctor	NP/Z	transitive_long_nocomma_noblocker
624	22	6	attending	Extension	transitive_long_nocomma_noblocker
625	22	7	the	Extension	transitive_long_nocomma_noblocker
626	22	8	exercise	Extension	transitive_long_nocomma_noblocker
627	22	9	ordered	Verb	transitive_long_nocomma_noblocker
628	22	10	it	Rest	transitive_long_nocomma_noblocker
629	22	11	to	Rest	transitive_long_nocomma_noblocker
630	22	12	stop	Rest	transitive_long_nocomma_noblocker
631	22	14	.	End	transitive_long_nocomma_noblocker
632	22	15	<eos>	End	transitive_long_nocomma_noblocker
633	23	0	As	Start	transitive_long_nocomma_noblocker
634	23	1	the	Start	transitive_long_nocomma_noblocker
635	23	2	guard	Start	transitive_long_nocomma_noblocker
636	23	3	bluffed	Transitive Verb	transitive_long_nocomma_noblocker
637	23	4	the	NP/Z	transitive_long_nocomma_noblocker
638	23	5	thieves	NP/Z	transitive_long_nocomma_noblocker
639	23	6	who	Extension	transitive_long_nocomma_noblocker
640	23	7	were	Extension	transitive_long_nocomma_noblocker
641	23	8	wearing	Extension	transitive_long_nocomma_noblocker
642	23	9	masks	Extension	transitive_long_nocomma_noblocker
643	23	10	grabbed	Verb	transitive_long_nocomma_noblocker
644	23	11	the	Rest	transitive_long_nocomma_noblocker
645	23	12	money	Rest	transitive_long_nocomma_noblocker
646	23	14	.	End	transitive_long_nocomma_noblocker
647	23	15	<eos>	End	transitive_long_nocomma_noblocker
648	0	0	As	Start	intransitive_short_nocomma_noblocker
649	0	1	the	Start	intransitive_short_nocomma_noblocker
650	0	2	gangster	Start	intransitive_short_nocomma_noblocker
651	0	3	laughed	Intransitive Verb	intransitive_short_nocomma_noblocker
652	0	4	the	NP/Z	intransitive_short_nocomma_noblocker
653	0	5	woman	NP/Z	intransitive_short_nocomma_noblocker
654	0	6	burst	Verb	intransitive_short_nocomma_noblocker
655	0	7	into	Rest	intransitive_short_nocomma_noblocker
656	0	8	hysterics	Rest	intransitive_short_nocomma_noblocker
657	0	10	.	End	intransitive_short_nocomma_noblocker
658	0	11	<eos>	End	intransitive_short_nocomma_noblocker
659	1	0	When	Start	intransitive_short_nocomma_noblocker
660	1	1	the	Start	intransitive_short_nocomma_noblocker
661	1	2	dog	Start	intransitive_short_nocomma_noblocker
662	1	3	struggled	Intransitive Verb	intransitive_short_nocomma_noblocker
663	1	4	the	NP/Z	intransitive_short_nocomma_noblocker
664	1	5	vet	NP/Z	intransitive_short_nocomma_noblocker
665	1	6	took	Verb	intransitive_short_nocomma_noblocker
666	1	7	off	Verb	intransitive_short_nocomma_noblocker
667	1	8	the	Rest	intransitive_short_nocomma_noblocker
668	1	9	muzzle	Rest	intransitive_short_nocomma_noblocker
669	1	11	.	End	intransitive_short_nocomma_noblocker
670	1	12	<eos>	End	intransitive_short_nocomma_noblocker
671	2	0	As	Start	intransitive_short_nocomma_noblocker
672	2	1	the	Start	intransitive_short_nocomma_noblocker
673	2	2	ship	Start	intransitive_short_nocomma_noblocker
674	2	3	drifted	Intransitive Verb	intransitive_short_nocomma_noblocker
675	2	4	the	NP/Z	intransitive_short_nocomma_noblocker
676	2	5	waters	NP/Z	intransitive_short_nocomma_noblocker
677	2	6	remained	Verb	intransitive_short_nocomma_noblocker
678	2	7	blue	Rest	intransitive_short_nocomma_noblocker
679	2	8	and	Rest	intransitive_short_nocomma_noblocker
680	2	9	calm	Rest	intransitive_short_nocomma_noblocker
681	2	11	.	End	intransitive_short_nocomma_noblocker
682	2	12	<eos>	End	intransitive_short_nocomma_noblocker
683	3	0	After	Start	intransitive_short_nocomma_noblocker
684	3	1	the	Start	intransitive_short_nocomma_noblocker
685	3	2	pilgrims	Start	intransitive_short_nocomma_noblocker
686	3	3	prayed	Intransitive Verb	intransitive_short_nocomma_noblocker
687	3	4	the	NP/Z	intransitive_short_nocomma_noblocker
688	3	5	Indians	NP/Z	intransitive_short_nocomma_noblocker
689	3	6	lit	Verb	intransitive_short_nocomma_noblocker
690	3	7	a	Rest	intransitive_short_nocomma_noblocker
691	3	8	peace	Rest	intransitive_short_nocomma_noblocker
692	3	9	pipe	Rest	intransitive_short_nocomma_noblocker
693	3	11	.	End	intransitive_short_nocomma_noblocker
694	3	12	<eos>	End	intransitive_short_nocomma_noblocker
695	4	0	Though	Start	intransitive_short_nocomma_noblocker
696	4	1	the	Start	intransitive_short_nocomma_noblocker
697	4	2	swimmer	Start	intransitive_short_nocomma_noblocker
698	4	3	sulked	Intransitive Verb	intransitive_short_nocomma_noblocker
699	4	4	the	NP/Z	intransitive_short_nocomma_noblocker
700	4	5	coach	NP/Z	intransitive_short_nocomma_noblocker
701	4	6	refused	Verb	intransitive_short_nocomma_noblocker
702	4	7	to	Rest	intransitive_short_nocomma_noblocker
703	4	8	congratulate	Rest	intransitive_short_nocomma_noblocker
704	4	9	him	Rest	intransitive_short_nocomma_noblocker
705	4	11	.	End	intransitive_short_nocomma_noblocker
706	4	12	<eos>	End	intransitive_short_nocomma_noblocker
707	5	0	While	Start	intransitive_short_nocomma_noblocker
708	5	1	the	Start	intransitive_short_nocomma_noblocker
709	5	2	crowd	Start	intransitive_short_nocomma_noblocker
710	5	3	screamed	Intransitive Verb	intransitive_short_nocomma_noblocker
711	5	4	the	NP/Z	intransitive_short_nocomma_noblocker
712	5	5	performer	NP/Z	intransitive_short_nocomma_noblocker
713	5	6	rested	Verb	intransitive_short_nocomma_noblocker
714	5	7	backstage	Rest	intransitive_short_nocomma_noblocker
715	5	9	.	End	intransitive_short_nocomma_noblocker
716	5	10	<eos>	End	intransitive_short_nocomma_noblocker
717	6	0	While	Start	intransitive_short_nocomma_noblocker
718	6	1	the	Start	intransitive_short_nocomma_noblocker
719	6	2	audience	Start	intransitive_short_nocomma_noblocker
720	6	3	roared	Intransitive Verb	intransitive_short_nocomma_noblocker
721	6	4	the	NP/Z	intransitive_short_nocomma_noblocker
722	6	5	magician	NP/Z	intransitive_short_nocomma_noblocker
723	6	6	waved	Verb	intransitive_short_nocomma_noblocker
724	6	7	his	Rest	intransitive_short_nocomma_noblocker
725	6	8	baton	Rest	intransitive_short_nocomma_noblocker
726	6	10	.	End	intransitive_short_nocomma_noblocker
727	6	11	<eos>	End	intransitive_short_nocomma_noblocker
728	7	0	While	Start	intransitive_short_nocomma_noblocker
729	7	1	the	Start	intransitive_short_nocomma_noblocker
730	7	2	students	Start	intransitive_short_nocomma_noblocker
731	7	3	gossiped	Intransitive Verb	intransitive_short_nocomma_noblocker
732	7	4	the	NP/Z	intransitive_short_nocomma_noblocker
733	7	5	desserts	NP/Z	intransitive_short_nocomma_noblocker
734	7	6	were	Verb	intransitive_short_nocomma_noblocker
735	7	7	removed	Rest	intransitive_short_nocomma_noblocker
736	7	9	.	End	intransitive_short_nocomma_noblocker
737	7	10	<eos>	End	intransitive_short_nocomma_noblocker
738	8	0	When	Start	intransitive_short_nocomma_noblocker
739	8	1	the	Start	intransitive_short_nocomma_noblocker
740	8	2	instructor	Start	intransitive_short_nocomma_noblocker
741	8	3	talked	Intransitive Verb	intransitive_short_nocomma_noblocker
742	8	4	the	NP/Z	intransitive_short_nocomma_noblocker
743	8	5	visitors	NP/Z	intransitive_short_nocomma_noblocker
744	8	6	lost	Verb	intransitive_short_nocomma_noblocker
745	8	7	interest	Rest	intransitive_short_nocomma_noblocker
746	8	9	.	End	intransitive_short_nocomma_noblocker
747	8	10	<eos>	End	intransitive_short_nocomma_noblocker
748	9	0	Because	Start	intransitive_short_nocomma_noblocker
749	9	1	the	Start	intransitive_short_nocomma_noblocker
750	9	2	crying	Start	intransitive_short_nocomma_noblocker
751	9	3	baby	Start	intransitive_short_nocomma_noblocker
752	9	4	squirmed	Intransitive Verb	intransitive_short_nocomma_noblocker
753	9	5	the	NP/Z	intransitive_short_nocomma_noblocker
754	9	6	woman	NP/Z	intransitive_short_nocomma_noblocker
755	9	7	stayed	Verb	intransitive_short_nocomma_noblocker
756	9	8	until	Rest	intransitive_short_nocomma_noblocker
757	9	9	the	Rest	intransitive_short_nocomma_noblocker
758	9	10	end	Rest	intransitive_short_nocomma_noblocker
759	9	12	.	End	intransitive_short_nocomma_noblocker
760	9	13	<eos>	End	intransitive_short_nocomma_noblocker
761	10	0	Although	Start	intransitive_short_nocomma_noblocker
762	10	1	the	Start	intransitive_short_nocomma_noblocker
763	10	2	manager	Start	intransitive_short_nocomma_noblocker
764	10	3	yawned	Intransitive Verb	intransitive_short_nocomma_noblocker
765	10	4	the	NP/Z	intransitive_short_nocomma_noblocker
766	10	5	comedian	NP/Z	intransitive_short_nocomma_noblocker
767	10	6	began	Verb	intransitive_short_nocomma_noblocker
768	10	7	his	Rest	intransitive_short_nocomma_noblocker
769	10	8	act	Rest	intransitive_short_nocomma_noblocker
770	10	10	.	End	intransitive_short_nocomma_noblocker
771	10	11	<eos>	End	intransitive_short_nocomma_noblocker
772	11	0	After	Start	intransitive_short_nocomma_noblocker
773	11	1	the	Start	intransitive_short_nocomma_noblocker
774	11	2	patient	Start	intransitive_short_nocomma_noblocker
775	11	3	coughed	Intransitive Verb	intransitive_short_nocomma_noblocker
776	11	4	the	NP/Z	intransitive_short_nocomma_noblocker
777	11	5	nurse	NP/Z	intransitive_short_nocomma_noblocker
778	11	6	told	Verb	intransitive_short_nocomma_noblocker
779	11	7	her	Rest	intransitive_short_nocomma_noblocker
780	11	8	the	Rest	intransitive_short_nocomma_noblocker
781	11	9	news	Rest	intransitive_short_nocomma_noblocker
782	11	11	.	End	intransitive_short_nocomma_noblocker
783	11	12	<eos>	End	intransitive_short_nocomma_noblocker
784	12	0	After	Start	intransitive_short_nocomma_noblocker
785	12	1	the	Start	intransitive_short_nocomma_noblocker
786	12	2	lifeguard	Start	intransitive_short_nocomma_noblocker
787	12	3	smiled	Intransitive Verb	intransitive_short_nocomma_noblocker
788	12	4	the	NP/Z	intransitive_short_nocomma_noblocker
789	12	5	swimmers	NP/Z	intransitive_short_nocomma_noblocker
790	12	6	jumped	Verb	intransitive_short_nocomma_noblocker
791	12	7	into	Rest	intransitive_short_nocomma_noblocker
792	12	8	the	Rest	intransitive_short_nocomma_noblocker
793	12	9	pond	Rest	intransitive_short_nocomma_noblocker
794	12	11	.	End	intransitive_short_nocomma_noblocker
795	12	12	<eos>	End	intransitive_short_nocomma_noblocker
796	13	0	After	Start	intransitive_short_nocomma_noblocker
797	13	1	the	Start	intransitive_short_nocomma_noblocker
798	13	2	rooster	Start	intransitive_short_nocomma_noblocker
799	13	3	crowed	Intransitive Verb	intransitive_short_nocomma_noblocker
800	13	4	the	NP/Z	intransitive_short_nocomma_noblocker
801	13	5	farmer	NP/Z	intransitive_short_nocomma_noblocker
802	13	6	went	Verb	intransitive_short_nocomma_noblocker
803	13	7	to	Rest	intransitive_short_nocomma_noblocker
804	13	8	the	Rest	intransitive_short_nocomma_noblocker
805	13	9	hen	Rest	intransitive_short_nocomma_noblocker
806	13	10	house	Rest	intransitive_short_nocomma_noblocker
