sent_index,word_index,word,region,condition,model_word,surprisal,model,unk,final
7,11,removed,Rest,ambiguous_long,removed,12.407772064208984,google,False,False
7,13,.,End,ambiguous_long,.,5.768722534179688,google,False,False
7,14,<eos>,End,ambiguous_long,<eos>,0,google,False,True
8,0,When,Start,ambiguous_long,When,0,google,False,False
8,1,the,Start,ambiguous_long,the,11.423768043518065,google,False,False
8,2,instructor,Start,ambiguous_long,instructor,23.66689300537109,google,False,False
8,3,taught,Transitive Verb,ambiguous_long,taught,13.150045394897461,google,False,False
8,4,the,NP/Z,ambiguous_long,the,6.479494571685791,google,False,False
8,5,visitors,NP/Z,ambiguous_long,visitors,13.2650728225708,google,False,False
8,6,from,Extension,ambiguous_long,from,9.761117935180664,google,False,False
8,7,the,Extension,ambiguous_long,the,2.435150146484375,google,False,False
8,8,other,Extension,ambiguous_long,other,8.572436332702638,google,False,False
8,9,school,Extension,ambiguous_long,school,8.180973052978517,google,False,False
8,10,lost,Verb,ambiguous_long,lost,17.214609146118164,google,False,False
8,11,interest,Rest,ambiguous_long,interest,8.991026878356934,google,False,False
8,13,.,End,ambiguous_long,.,4.8735384941101065,google,False,False
8,14,<eos>,End,ambiguous_long,<eos>,0,google,False,True
9,0,Because,Start,ambiguous_long,Because,0,google,False,False
9,1,the,Start,ambiguous_long,the,17.638975143432614,google,False,False
9,2,crying,Start,ambiguous_long,crying,22.69702911376953,google,False,False
9,3,baby,Start,ambiguous_long,baby,9.905442237854004,google,False,False
9,4,clutched,Transitive Verb,ambiguous_long,clutched,25.69635772705078,google,False,False
9,5,the,NP/Z,ambiguous_long,the,2.428206205368042,google,False,False
9,6,woman,NP/Z,ambiguous_long,woman,9.193293571472168,google,False,False
9,7,standing,Extension,ambiguous_long,standing,12.430261611938475,google,False,False
9,8,next,Extension,ambiguous_long,next,3.1701171398162837,google,False,False
9,9,to,Extension,ambiguous_long,to,0.002605394460260868,google,False,False
9,10,her,Extension,ambiguous_long,her,3.7265408039093018,google,False,False
9,11,friend,Extension,ambiguous_long,friend,15.887232780456545,google,False,False
9,12,stayed,Verb,ambiguous_long,stayed,19.01516532897949,google,False,False
9,13,until,Rest,ambiguous_long,until,8.24958610534668,google,False,False
9,14,the,Rest,ambiguous_long,the,1.7684695720672607,google,False,False
9,15,end,Rest,ambiguous_long,end,4.253767490386963,google,False,False
9,17,.,End,ambiguous_long,.,2.5450289249420166,google,False,False
9,18,<eos>,End,ambiguous_long,<eos>,0,google,False,True
10,0,Although,Start,ambiguous_long,Although,0,google,False,False
10,1,the,Start,ambiguous_long,the,10.367354393005373,google,False,False
10,2,manager,Start,ambiguous_long,manager,10.49303913116455,google,False,False
10,3,booed,Transitive Verb,ambiguous_long,booed,18.111661911010746,google,False,False
10,4,the,NP/Z,ambiguous_long,the,3.1936070919036865,google,False,False
10,5,comedian,NP/Z,ambiguous_long,comedian,12.663403511047365,google,False,False
10,6,who,Extension,ambiguous_long,who,8.0749969482421875,google,False,False
10,7,told,Extension,ambiguous_long,told,7.033834934234619,google,False,False
10,8,bad,Extension,ambiguous_long,bad,16.522089004516598,google,False,False
10,9,jokes,Extension,ambiguous_long,jokes,0.08566679060459137,google,False,False
10,10,began,Verb,ambiguous_long,began,17.31959342956543,google,False,False
10,11,his,Rest,ambiguous_long,his,6.691344261169434,google,False,False
10,12,act,Rest,ambiguous_long,act,7.638143062591553,google,False,False
10,14,.,End,ambiguous_long,.,7.279524326324463,google,False,False
10,15,<eos>,End,ambiguous_long,<eos>,0,google,False,True
11,0,After,Start,ambiguous_long,After,0,google,False,False
11,1,the,Start,ambiguous_long,the,17.86927032470703,google,False,False
11,2,patient,Start,ambiguous_long,patient,27.51668739318848,google,False,False
11,3,asked,Transitive Verb,ambiguous_long,asked,11.482887268066404,google,False,False
11,4,the,NP/Z,ambiguous_long,the,3.9620182514190674,google,False,False
11,5,nurse,NP/Z,ambiguous_long,nurse,7.7616095542907715,google,False,False
11,6,who,Extension,ambiguous_long,who,7.088146209716798,google,False,False
11,7,was,Extension,ambiguous_long,was,2.3320717811584477,google,False,False
11,8,very,Extension,ambiguous_long,very,11.009395599365234,google,False,False
11,9,caring,Extension,ambiguous_long,caring,6.7237467765808105,google,False,False
11,10,told,Verb,ambiguous_long,told,12.9678373336792,google,False,False
11,11,her,Rest,ambiguous_long,her,1.859137296676636,google,False,False
11,12,the,Rest,ambiguous_long,the,5.3569536209106445,google,False,False
11,13,news,Rest,ambiguous_long,news,8.910225868225098,google,False,False
11,15,.,End,ambiguous_long,.,3.1017792224884038,google,False,False
11,16,<eos>,End,ambiguous_long,<eos>,0,google,False,True
12,0,After,Start,ambiguous_long,After,0,google,False,False
12,1,the,Start,ambiguous_long,the,17.86927032470703,google,False,False
12,2,lifeguard,Start,ambiguous_long,lifeguard,39.44337463378906,google,False,False
12,3,visited,Transitive Verb,ambiguous_long,visited,14.1679048538208,google,False,False
12,4,the,NP/Z,ambiguous_long,the,1.4285608530044556,google,False,False
12,5,swimmers,NP/Z,ambiguous_long,swimmers,17.063383102416992,google,False,False
12,6,who,Extension,ambiguous_long,who,6.577361106872559,google,False,False
12,7,were,Extension,ambiguous_long,were,2.1641278266906743,google,False,False
12,8,waiting,Extension,ambiguous_long,waiting,9.103918075561523,google,False,False
12,9,jumped,Verb,ambiguous_long,jumped,20.602548599243164,google,False,False
12,10,into,Rest,ambiguous_long,into,5.42548942565918,google,False,False
12,11,the,Rest,ambiguous_long,the,0.6010503768920898,google,False,False
12,12,pond,Rest,ambiguous_long,pond,10.544260025024414,google,False,False
12,14,.,End,ambiguous_long,.,2.8136723041534424,google,False,False
12,15,<eos>,End,ambiguous_long,<eos>,0,google,False,True
13,0,After,Start,ambiguous_long,After,0,google,False,False
13,1,the,Start,ambiguous_long,the,17.86927032470703,google,False,False
13,2,rooster,Start,ambiguous_long,rooster,27.34802055358887,google,False,False
13,3,woke,Transitive Verb,ambiguous_long,woke,15.236627578735352,google,False,False
13,4,the,NP/Z,ambiguous_long,the,4.267331123352052,google,False,False
13,5,farmer,NP/Z,ambiguous_long,farmer,10.935760498046877,google,False,False
13,6,with,Extension,ambiguous_long,with,6.587752819061278,google,False,False
13,7,the,Extension,ambiguous_long,the,2.589634656906128,google,False,False
13,8,young,Extension,ambiguous_long,young,12.947378158569336,google,False,False
13,9,boy,Extension,ambiguous_long,boy,5.281984329223633,google,False,False
13,10,went,Verb,ambiguous_long,went,14.42191219329834,google,False,False
13,11,to,Rest,ambiguous_long,to,2.53399920463562,google,False,False
13,12,the,Rest,ambiguous_long,the,2.518916368484497,google,False,False
13,13,hen,Rest,ambiguous_long,hen,13.691908836364744,google,False,False
13,14,house,Rest,ambiguous_long,house,0.034154780209064484,google,False,False
13,16,.,End,ambiguous_long,.,2.9315338134765625,google,False,False
13,17,<eos>,End,ambiguous_long,<eos>,0,google,False,True
14,0,As,Start,ambiguous_long,As,0,google,False,False
14,1,the,Start,ambiguous_long,the,21.954057693481445,google,False,False
14,2,class,Start,ambiguous_long,class,16.627386093139652,google,False,False
14,3,contemplated,Transitive Verb,ambiguous_long,contemplated,15.263323783874512,google,False,False
14,4,the,NP/Z,ambiguous_long,the,3.3408448696136475,google,False,False
14,5,teacher,NP/Z,ambiguous_long,teacher,16.01205825805664,google,False,False
14,6,of,Extension,ambiguous_long,of,5.592235565185547,google,False,False
14,7,the,Extension,ambiguous_long,the,1.978573441505432,google,False,False
14,8,physics,Extension,ambiguous_long,physics,18.812135696411133,google,False,False
14,9,class,Extension,ambiguous_long,class,1.6879315376281738,google,False,False
14,10,asked,Verb,ambiguous_long,asked,15.416498184204102,google,False,False
14,11,a,Rest,ambiguous_long,a,5.264554500579834,google,False,False
14,12,question,Rest,ambiguous_long,question,3.069408178329468,google,False,False
14,14,.,End,ambiguous_long,.,3.166693687438965,google,False,False
14,15,<eos>,End,ambiguous_long,<eos>,0,google,False,True
15,0,While,Start,ambiguous_long,While,0,google,False,False
15,1,the,Start,ambiguous_long,the,10.697868347167967,google,False,False
15,2,woman,Start,ambiguous_long,woman,17.33277702331543,google,False,False
15,3,decorated,Transitive Verb,ambiguous_long,decorated,16.474836349487305,google,False,False
15,4,the,NP/Z,ambiguous_long,the,3.331252098083496,google,False,False
15,5,pot,NP/Z,ambiguous_long,pot,13.780932426452635,google,False,False
15,6,that,Extension,ambiguous_long,that,7.9708189964294425,google,False,False
15,7,had,Extension,ambiguous_long,had,7.945089817047119,google,False,False
15,8,a,Extension,ambiguous_long,a,3.644475698471069,google,False,False
15,9,broken,Extension,ambiguous_long,broken,10.464598655700684,google,False,False
15,10,handle,Extension,ambiguous_long,handle,7.623838424682617,google,False,False
15,11,boiled,Verb,ambiguous_long,boiled,21.17026901245117,google,False,False
15,12,on,Rest,ambiguous_long,on,4.814408779144287,google,False,False
15,13,the,Rest,ambiguous_long,the,2.167110681533813,google,False,False
15,14,stove,Rest,ambiguous_long,stove,5.187190532684326,google,False,False
15,16,.,End,ambiguous_long,.,6.130737781524657,google,False,False
15,17,<eos>,End,ambiguous_long,<eos>,0,google,False,True
16,0,When,Start,ambiguous_long,When,0,google,False,False
16,1,the,Start,ambiguous_long,the,11.423768043518065,google,False,False
16,2,customer,Start,ambiguous_long,customer,20.869165420532227,google,False,False
16,3,interrupted,Transitive Verb,ambiguous_long,interrupted,14.43399715423584,google,False,False
16,4,the,NP/Z,ambiguous_long,the,3.1092283725738525,google,False,False
16,5,manager,NP/Z,ambiguous_long,manager,12.611080169677734,google,False,False
16,6,of,Extension,ambiguous_long,of,5.008268356323242,google,False,False
16,7,the,Extension,ambiguous_long,the,2.09142804145813,google,False,False
16,8,shop,Extension,ambiguous_long,shop,5.439988613128662,google,False,False
16,9,changed,Verb,ambiguous_long,changed,15.229989051818848,google,False,False
16,10,the,Rest,ambiguous_long,the,2.6532411575317383,google,False,False
16,11,advertisement,Rest,ambiguous_long,advertisement,14.374884605407715,google,False,False
16,13,.,End,ambiguous_long,.,2.9283998012542725,google,False,False
16,14,<eos>,End,ambiguous_long,<eos>,0,google,False,True
17,0,As,Start,ambiguous_long,As,0,google,False,False
17,1,the,Start,ambiguous_long,the,21.954057693481445,google,False,False
17,2,bachelor,Start,ambiguous_long,bachelor,18.50185775756836,google,False,False
17,3,smoked,Transitive Verb,ambiguous_long,smoked,17.069644927978516,google,False,False
17,4,the,NP/Z,ambiguous_long,the,7.868899822235107,google,False,False
17,5,pipe,NP/Z,ambiguous_long,pipe,8.336134910583496,google,False,False
17,6,containing,Extension,ambiguous_long,containing,11.591192245483398,google,False,False
17,7,his,Extension,ambiguous_long,his,4.191617965698241,google,False,False
17,8,best,Extension,ambiguous_long,best,9.013592720031738,google,False,False
17,9,tobacco,Extension,ambiguous_long,tobacco,9.377878189086914,google,False,False
17,10,fell,Verb,ambiguous_long,fell,15.64082145690918,google,False,False
17,11,to,Rest,ambiguous_long,to,4.3850626945495605,google,False,False
17,12,the,Rest,ambiguous_long,the,1.3485859632492063,google,False,False
17,13,floor,Rest,ambiguous_long,floor,1.437864065170288,google,False,False
17,15,.,End,ambiguous_long,.,2.57584810256958,google,False,False
17,16,<eos>,End,ambiguous_long,<eos>,0,google,False,True
18,0,While,Start,ambiguous_long,While,0,google,False,False
18,1,the,Start,ambiguous_long,the,10.697868347167967,google,False,False
18,2,prisoners,Start,ambiguous_long,prisoners,21.05615997314453,google,False,False
18,3,heckled,Transitive Verb,ambiguous_long,heckled,16.54777717590332,google,False,False
18,4,the,NP/Z,ambiguous_long,the,3.113001823425293,google,False,False
18,5,guards,NP/Z,ambiguous_long,guards,10.20056438446045,google,False,False
18,6,who,Extension,ambiguous_long,who,5.761097431182861,google,False,False
18,7,were,Extension,ambiguous_long,were,3.0364911556243896,google,False,False
18,8,in,Extension,ambiguous_long,in,4.998137474060059,google,False,False
18,9,charge,Extension,ambiguous_long,charge,3.360905885696411,google,False,False
18,10,refused,Verb,ambiguous_long,refused,19.497560501098636,google,False,False
18,11,to,Rest,ambiguous_long,to,0.2404828667640686,google,False,False
18,12,negotiate,Rest,ambiguous_long,negotiate,11.9644136428833,google,False,False
18,14,.,End,ambiguous_long,.,3.0511229038238525,google,False,False
18,15,<eos>,End,ambiguous_long,<eos>,0,google,False,True
19,0,As,Start,ambiguous_long,As,0,google,False,False
19,1,long,Start,ambiguous_long,long,31.3771915435791,google,False,False
19,2,as,Start,ambiguous_long,as,0.169939786195755,google,False,False
19,3,the,Start,ambiguous_long,the,5.625180244445801,google,False,False
19,4,king,Start,ambiguous_long,king,12.494383811950685,google,False,False
19,5,governed,Transitive Verb,ambiguous_long,governed,16.301685333251953,google,False,False
19,6,his,NP/Z,ambiguous_long,his,8.849933624267578,google,False,False
19,7,subjects,NP/Z,ambiguous_long,subjects,10.821477890014648,google,False,False
19,8,along,Extension,ambiguous_long,along,13.141990661621096,google,False,False
19,9,with,Extension,ambiguous_long,with,1.3446369171142578,google,False,False
19,10,his,Extension,ambiguous_long,his,3.269744396209717,google,False,False
19,11,followers,Extension,ambiguous_long,followers,8.811747550964355,google,False,False
19,12,feared,Verb,ambiguous_long,feared,19.50333595275879,google,False,False
19,13,his,Rest,ambiguous_long,his,6.9717750549316415,google,False,False
19,14,wrath,Rest,ambiguous_long,wrath,8.44753360748291,google,False,False
19,16,.,End,ambiguous_long,.,2.0872936248779297,google,False,False
19,17,<eos>,End,ambiguous_long,<eos>,0,google,False,True
20,0,After,Start,ambiguous_long,After,0,google,False,False
20,1,the,Start,ambiguous_long,the,17.86927032470703,google,False,False
20,2,host,Start,ambiguous_long,host,32.65824508666992,google,False,False
20,3,interrupted,Transitive Verb,ambiguous_long,interrupted,13.75361156463623,google,False,False
20,4,the,NP/Z,ambiguous_long,the,3.3822634220123287,google,False,False
20,5,discussion,NP/Z,ambiguous_long,discussion,9.188231468200684,google,False,False
20,6,of,Extension,ambiguous_long,of,4.895683288574219,google,False,False
20,7,the,Extension,ambiguous_long,the,2.421284914016724,google,False,False
20,8,issue,Extension,ambiguous_long,issue,8.297446250915527,google,False,False
20,9,became,Verb,ambiguous_long,became,16.880556106567386,google,False,False
20,10,more,Rest,ambiguous_long,more,4.827950477600098,google,False,False
20,11,interesting,Rest,ambiguous_long,interesting,6.459637641906737,google,False,False
20,13,.,End,ambiguous_long,.,1.753612995147705,google,False,False
20,14,<eos>,End,ambiguous_long,<eos>,0,google,False,True
21,0,After,Start,ambiguous_long,After,0,google,False,False
21,1,the,Start,ambiguous_long,the,17.86927032470703,google,False,False
21,2,woman,Start,ambiguous_long,woman,31.802385330200195,google,False,False
21,3,dressed,Transitive Verb,ambiguous_long,dressed,11.728754997253418,google,False,False
21,4,her,NP/Z,ambiguous_long,her,6.777226448059082,google,False,False
21,5,children,NP/Z,ambiguous_long,children,5.333488464355469,google,False,False
21,6,along,Extension,ambiguous_long,along,13.73890781402588,google,False,False
21,7,with,Extension,ambiguous_long,with,1.491639494895935,google,False,False
21,8,her,Extension,ambiguous_long,her,1.2335028648376465,google,False,False
21,9,husband,Extension,ambiguous_long,husband,5.988107204437256,google,False,False
21,10,thought,Verb,ambiguous_long,thought,14.430851936340332,google,False,False
21,11,she,Rest,ambiguous_long,she,2.355517864227295,google,False,False
21,12,looked,Rest,ambiguous_long,looked,5.1665000915527335,google,False,False
21,13,lovely,Rest,ambiguous_long,lovely,5.692246437072754,google,False,False
