sent_index,word_index,word,region,condition,model_word,surprisal,model,unk,final
27,11,bucks,Verb,ambiguous_short,bucks,20.00467872619629,google,False,False
27,13,.,End,ambiguous_short,.,3.881470203399658,google,False,False
27,14,<eos>,End,ambiguous_short,<eos>,0,google,False,True
28,0,Because,Start,ambiguous_short,Because,0,google,False,False
28,1,the,Start,ambiguous_short,the,17.638975143432614,google,False,False
28,2,students,Start,ambiguous_short,students,16.621444702148438,google,False,False
28,3,visiting,Filler,ambiguous_short,visiting,17.108213424682614,google,False,False
28,4,college,Filler,ambiguous_short,college,8.140573501586914,google,False,False
28,5,in,Filler II,ambiguous_short,in,4.643759250640869,google,False,False
28,6,the,Filler II,ambiguous_short,the,1.9472525119781492,google,False,False
28,7,spring,Filler II,ambiguous_short,spring,6.50423526763916,google,False,False
28,8,observed,Embedded Verb,ambiguous_short,observed,14.680734634399414,google,False,False
28,9,the,NP/Z,ambiguous_short,the,2.5606820583343506,google,False,False
28,10,instructor,NP/Z,ambiguous_short,instructor,14.23265552520752,google,False,False
28,11,paused,Verb,ambiguous_short,paused,20.435266494750977,google,False,False
28,13,.,End,ambiguous_short,.,4.9683098793029785,google,False,False
28,14,<eos>,End,ambiguous_short,<eos>,0,google,False,True
29,0,Whenever,Start,ambiguous_short,Whenever,0,google,False,False
29,1,the,Start,ambiguous_short,the,12.907930374145508,google,False,False
29,2,crew,Start,ambiguous_short,crew,15.544004440307615,google,False,False
29,3,documenting,Filler,ambiguous_short,documenting,21.99582862854004,google,False,False
29,4,wildlife,Filler,ambiguous_short,wildlife,12.894272804260256,google,False,False
29,5,by,Filler II,ambiguous_short,by,10.756368637084961,google,False,False
29,6,the,Filler II,ambiguous_short,the,3.3896644115448,google,False,False
29,7,stream,Filler II,ambiguous_short,stream,13.367619514465332,google,False,False
29,8,films,Embedded Verb,ambiguous_short,films,13.38640308380127,google,False,False
29,9,the,NP/Z,ambiguous_short,the,9.07390594482422,google,False,False
29,10,bear,NP/Z,ambiguous_short,bear,9.752894401550293,google,False,False
29,11,leaves,Verb,ambiguous_short,leaves,12.08025360107422,google,False,False
29,13,.,End,ambiguous_short,.,5.425195693969727,google,False,False
29,14,<eos>,End,ambiguous_short,<eos>,0,google,False,True
30,0,When,Start,ambiguous_short,When,0,google,False,False
30,1,the,Start,ambiguous_short,the,11.423768043518065,google,False,False
30,2,boys,Start,ambiguous_short,boys,12.277113914489744,google,False,False
30,3,invading,Filler,ambiguous_short,invading,22.062864303588867,google,False,False
30,4,the,Filler,ambiguous_short,the,2.1213331222534184,google,False,False
30,5,house,Filler,ambiguous_short,house,5.8576297760009775,google,False,False
30,6,to,Filler II,ambiguous_short,to,6.207831382751465,google,False,False
30,7,steal,Filler II,ambiguous_short,steal,7.602052211761475,google,False,False
30,8,jewelry,Filler II,ambiguous_short,jewelry,12.187894821166992,google,False,False
30,9,struck,Embedded Verb,ambiguous_short,struck,17.803634643554688,google,False,False
30,10,the,NP/Z,ambiguous_short,the,2.8506290912628174,google,False,False
30,11,dog,NP/Z,ambiguous_short,dog,10.036458969116213,google,False,False
30,12,leapt,Verb,ambiguous_short,leapt,20.532453536987305,google,False,False
30,14,.,End,ambiguous_short,.,5.0189170837402335,google,False,False
30,15,<eos>,End,ambiguous_short,<eos>,0,google,False,True
0,0,While,Start,ambiguous_long,While,0,google,False,False
0,1,the,Start,ambiguous_long,the,10.697868347167967,google,False,False
0,2,boy,Start,ambiguous_long,boy,19.114437103271484,google,False,False
0,3,standing,Filler,ambiguous_long,standing,16.350940704345707,google,False,False
0,4,calmly,Filler,ambiguous_long,calmly,15.736281394958494,google,False,False
0,5,scratched,Embedded Verb,ambiguous_long,scratched,15.259490966796875,google,False,False
0,6,the,NP/Z,ambiguous_long,the,4.57255220413208,google,False,False
0,7,dog,NP/Z,ambiguous_long,dog,9.054624557495117,google,False,False
0,8,sleeping,Extension,ambiguous_long,sleeping,14.209847450256348,google,False,False
0,9,peacefully,Extension,ambiguous_long,peacefully,10.33436679840088,google,False,False
0,10,yawned,Verb,ambiguous_long,yawned,22.36553382873535,google,False,False
0,12,.,End,ambiguous_long,.,4.846587181091309,google,False,False
0,13,<eos>,End,ambiguous_long,<eos>,0,google,False,True
1,0,If,Start,ambiguous_long,If,0,google,False,False
1,1,the,Start,ambiguous_long,the,17.501949310302734,google,False,False
1,2,clerk,Start,ambiguous_long,clerk,16.799898147583008,google,False,False
1,3,searching,Filler,ambiguous_long,searching,16.278718948364258,google,False,False
1,4,diligently,Filler,ambiguous_long,diligently,14.884455680847168,google,False,False
1,5,forgets,Embedded Verb,ambiguous_long,forgets,15.050088882446287,google,False,False
1,6,the,NP/Z,ambiguous_long,the,2.658801317214966,google,False,False
1,7,customer,NP/Z,ambiguous_long,customer,10.882067680358887,google,False,False
1,8,waiting,Extension,ambiguous_long,waiting,10.447839736938477,google,False,False
1,9,below,Extension,ambiguous_long,below,14.172370910644533,google,False,False
1,10,complains,Verb,ambiguous_long,complains,22.30924797058105,google,False,False
1,12,.,End,ambiguous_long,.,6.778561115264893,google,False,False
1,13,<eos>,End,ambiguous_long,<eos>,0,google,False,True
2,0,As,Start,ambiguous_long,As,0,google,False,False
2,1,the,Start,ambiguous_long,the,21.954057693481445,google,False,False
2,2,doctor,Start,ambiguous_long,doctor,18.681419372558594,google,False,False
2,3,standing,Filler,ambiguous_long,standing,14.138903617858887,google,False,False
2,4,confidently,Filler,ambiguous_long,confidently,16.8502197265625,google,False,False
2,5,lectured,Embedded Verb,ambiguous_long,lectured,21.402420043945312,google,False,False
2,6,the,NP/Z,ambiguous_long,the,4.73341178894043,google,False,False
2,7,student,NP/Z,ambiguous_long,student,9.147286415100098,google,False,False
2,8,taking,Extension,ambiguous_long,taking,12.51632595062256,google,False,False
2,9,notes,Extension,ambiguous_long,notes,4.3286776542663565,google,False,False
2,10,listened,Verb,ambiguous_long,listened,19.82479476928711,google,False,False
2,12,.,End,ambiguous_long,.,7.385099411010742,google,False,False
2,13,<eos>,End,ambiguous_long,<eos>,0,google,False,True
3,0,While,Start,ambiguous_long,While,0,google,False,False
3,1,the,Start,ambiguous_long,the,10.697868347167967,google,False,False
3,2,girls,Start,ambiguous_long,girls,13.848015785217285,google,False,False
3,3,attending,Filler,ambiguous_long,attending,14.871542930603027,google,False,False
3,4,camp,Filler,ambiguous_long,camp,10.816205024719238,google,False,False
3,5,raced,Embedded Verb,ambiguous_long,raced,13.820120811462402,google,False,False
3,6,the,NP/Z,ambiguous_long,the,6.03646993637085,google,False,False
3,7,kids,NP/Z,ambiguous_long,kids,5.192293643951416,google,False,False
3,8,attending,Extension,ambiguous_long,attending,14.541276931762695,google,False,False
3,9,camp,Extension,ambiguous_long,camp,10.32205581665039,google,False,False
3,10,watched,Verb,ambiguous_long,watched,16.35903549194336,google,False,False
3,12,.,End,ambiguous_long,.,8.84585189819336,google,False,False
3,13,<eos>,End,ambiguous_long,<eos>,0,google,False,True
4,0,When,Start,ambiguous_long,When,0,google,False,False
4,1,the,Start,ambiguous_long,the,11.423768043518065,google,False,False
4,2,worker,Start,ambiguous_long,worker,24.20610809326172,google,False,False
4,3,wearing,Filler,ambiguous_long,wearing,14.688359260559082,google,False,False
4,4,suspenders,Filler,ambiguous_long,suspenders,13.97143268585205,google,False,False
4,5,moved,Embedded Verb,ambiguous_long,moved,10.867422103881836,google,False,False
4,6,the,NP/Z,ambiguous_long,the,7.20298957824707,google,False,False
4,7,boxes,NP/Z,ambiguous_long,boxes,10.824732780456543,google,False,False
4,8,lacking,Extension,ambiguous_long,lacking,19.489473342895508,google,False,False
4,9,tape,Extension,ambiguous_long,tape,13.325121879577635,google,False,False
4,10,fell,Verb,ambiguous_long,fell,15.145631790161133,google,False,False
4,12,.,End,ambiguous_long,.,5.505118846893311,google,False,False
4,13,<eos>,End,ambiguous_long,<eos>,0,google,False,True
5,0,As,Start,ambiguous_long,As,0,google,False,False
5,1,the,Start,ambiguous_long,the,21.954057693481445,google,False,False
5,2,author,Start,ambiguous_long,author,14.016729354858398,google,False,False
5,3,studying,Filler,ambiguous_long,studying,17.007757186889652,google,False,False
5,4,Babylon,Filler,ambiguous_long,Babylon,16.655179977416992,google,False,False
5,5,wrote,Embedded Verb,ambiguous_long,wrote,12.972091674804688,google,False,False
5,6,the,NP/Z,ambiguous_long,the,9.408502578735352,google,False,False
5,7,book,NP/Z,ambiguous_long,book,5.638466358184815,google,False,False
5,8,describing,Extension,ambiguous_long,describing,12.949315071105955,google,False,False
5,9,Babylon,Extension,ambiguous_long,Babylon,11.31244945526123,google,False,False
5,10,grew,Verb,ambiguous_long,grew,19.37441635131836,google,False,False
5,12,.,End,ambiguous_long,.,7.508690357208253,google,False,False
5,13,<eos>,End,ambiguous_long,<eos>,0,google,False,True
6,0,As,Start,ambiguous_long,As,0,google,False,False
6,1,the,Start,ambiguous_long,the,21.954057693481445,google,False,False
6,2,people,Start,ambiguous_long,people,17.11753273010254,google,False,False
6,3,paying,Filler,ambiguous_long,paying,15.66502571105957,google,False,False
6,4,attention,Filler,ambiguous_long,attention,4.281276226043701,google,False,False
6,5,watched,Embedded Verb,ambiguous_long,watched,13.607198715209961,google,False,False
6,6,the,NP/Z,ambiguous_long,the,2.4660980701446533,google,False,False
6,7,show,NP/Z,ambiguous_long,show,6.388221263885497,google,False,False
6,8,documenting,Extension,ambiguous_long,documenting,19.35380744934082,google,False,False
6,9,crimes,Extension,ambiguous_long,crimes,12.905365943908693,google,False,False
6,10,stopped,Verb,ambiguous_long,stopped,14.17966365814209,google,False,False
6,12,.,End,ambiguous_long,.,2.8237428665161133,google,False,False
6,13,<eos>,End,ambiguous_long,<eos>,0,google,False,True
7,0,Whenever,Start,ambiguous_long,Whenever,0,google,False,False
7,1,the,Start,ambiguous_long,the,12.907930374145508,google,False,False
7,2,children,Start,ambiguous_long,children,12.6231689453125,google,False,False
7,3,screaming,Filler,ambiguous_long,screaming,17.195686340332028,google,False,False
7,4,loudly,Filler,ambiguous_long,loudly,11.249317169189453,google,False,False
7,5,leave,Embedded Verb,ambiguous_long,leave,12.083361625671387,google,False,False
7,6,the,NP/Z,ambiguous_long,the,2.037738084793091,google,False,False
7,7,dog,NP/Z,ambiguous_long,dog,11.153802871704102,google,False,False
7,8,barking,Extension,ambiguous_long,barking,3.474318742752075,google,False,False
7,9,loudly,Extension,ambiguous_long,loudly,9.395868301391602,google,False,False
7,10,sleeps,Verb,ambiguous_long,sleeps,26.265968322753906,google,False,False
7,12,.,End,ambiguous_long,.,2.9505558013916016,google,False,False
7,13,<eos>,End,ambiguous_long,<eos>,0,google,False,True
8,0,When,Start,ambiguous_long,When,0,google,False,False
8,1,the,Start,ambiguous_long,the,11.423768043518065,google,False,False
8,2,aunt,Start,ambiguous_long,aunt,27.47307586669922,google,False,False
8,3,attending,Filler,ambiguous_long,attending,16.079383850097653,google,False,False
8,4,grad,Filler,ambiguous_long,grad,16.907272338867188,google,False,False
8,5,school,Filler,ambiguous_long,school,0.010326938703656195,google,False,False
8,6,visits,Embedded Verb,ambiguous_long,visits,8.502394676208496,google,False,False
8,7,the,NP/Z,ambiguous_long,the,2.248840808868408,google,False,False
8,8,cousins,NP/Z,ambiguous_long,cousins,16.172082901000973,google,False,False
8,9,attending,Extension,ambiguous_long,attending,11.740163803100586,google,False,False
8,10,prep,Extension,ambiguous_long,prep,11.976950645446776,google,False,False
8,11,school,Extension,ambiguous_long,school,0.11216852813959123,google,False,False
8,12,talk,Verb,ambiguous_long,talk,18.202852249145508,google,False,False
8,14,.,End,ambiguous_long,.,5.6344847679138175,google,False,False
8,15,<eos>,End,ambiguous_long,<eos>,0,google,False,True
9,0,When,Start,ambiguous_long,When,0,google,False,False
9,1,the,Start,ambiguous_long,the,11.423768043518065,google,False,False
9,2,maid,Start,ambiguous_long,maid,26.53462028503418,google,False,False
9,3,carrying,Filler,ambiguous_long,carrying,16.12544822692871,google,False,False
9,4,socks,Filler,ambiguous_long,socks,22.26240348815918,google,False,False
9,5,packs,Embedded Verb,ambiguous_long,packs,15.427599906921387,google,False,False
9,6,the,NP/Z,ambiguous_long,the,4.117371559143066,google,False,False
9,7,bag,NP/Z,ambiguous_long,bag,8.007696151733397,google,False,False
9,8,containing,Extension,ambiguous_long,containing,11.338615417480467,google,False,False
9,9,socks,Extension,ambiguous_long,socks,10.422048568725586,google,False,False
9,10,breaks,Verb,ambiguous_long,breaks,17.519987106323242,google,False,False
9,12,.,End,ambiguous_long,.,4.366489887237549,google,False,False
9,13,<eos>,End,ambiguous_long,<eos>,0,google,False,True
10,0,If,Start,ambiguous_long,If,0,google,False,False
10,1,the,Start,ambiguous_long,the,17.501949310302734,google,False,False
10,2,locksmith,Start,ambiguous_long,locksmith,24.55064582824707,google,False,False
10,3,carrying,Filler,ambiguous_long,carrying,14.916465759277346,google,False,False
10,4,grease,Filler,ambiguous_long,grease,18.392547607421875,google,False,False
10,5,turns,Embedded Verb,ambiguous_long,turns,10.381547927856444,google,False,False
10,6,the,NP/Z,ambiguous_long,the,5.042494297027588,google,False,False
10,7,knob,NP/Z,ambiguous_long,knob,9.468256950378418,google,False,False
10,8,needing,Extension,ambiguous_long,needing,22.17912101745605,google,False,False
10,9,grease,Extension,ambiguous_long,grease,14.397343635559082,google,False,False
10,10,sticks,Verb,ambiguous_long,sticks,13.890092849731445,google,False,False
10,12,.,End,ambiguous_long,.,7.616335868835449,google,False,False
10,13,<eos>,End,ambiguous_long,<eos>,0,google,False,True
11,0,Because,Start,ambiguous_long,Because,0,google,False,False
11,1,the,Start,ambiguous_long,the,17.638975143432614,google,False,False
11,2,kids,Start,ambiguous_long,kids,12.335599899291992,google,False,False
11,3,delivering,Filler,ambiguous_long,delivering,21.16025733947754,google,False,False
11,4,papers,Filler,ambiguous_long,papers,10.906285285949707,google,False,False
11,5,tripped,Embedded Verb,ambiguous_long,tripped,19.63614654541016,google,False,False
11,6,the,NP/Z,ambiguous_long,the,8.479421615600586,google,False,False
11,7,student,NP/Z,ambiguous_long,student,12.314489364624025,google,False,False
11,8,delivering,Extension,ambiguous_long,delivering,16.30228614807129,google,False,False
11,9,papers,Extension,ambiguous_long,papers,5.53307580947876,google,False,False
11,10,yelled,Verb,ambiguous_long,yelled,23.924102783203125,google,False,False
11,12,.,End,ambiguous_long,.,5.055220127105713,google,False,False
11,13,<eos>,End,ambiguous_long,<eos>,0,google,False,True
12,0,When,Start,ambiguous_long,When,0,google,False,False
12,1,the,Start,ambiguous_long,the,11.423768043518065,google,False,False
12,2,trappers,Start,ambiguous_long,trappers,30.47411727905273,google,False,False
12,3,hunting,Filler,ambiguous_long,hunting,15.57603931427002,google,False,False
12,4,quietly,Filler,ambiguous_long,quietly,17.807632446289062,google,False,False
12,5,meet,Embedded Verb,ambiguous_long,meet,11.045068740844727,google,False,False
