	sent_index	word_index	word	region	condition
553	8	10	prep	Extension	noblocker_long_nocomma
554	8	11	school	Extension	noblocker_long_nocomma
555	8	12	talk	Verb	noblocker_long_nocomma
556	8	14	.	End	noblocker_long_nocomma
557	8	15	<eos>	End	noblocker_long_nocomma
558	9	0	When	Start	noblocker_long_nocomma
559	9	1	the	Start	noblocker_long_nocomma
560	9	2	maid	Start	noblocker_long_nocomma
561	9	3	carrying	Filler	noblocker_long_nocomma
562	9	4	socks	Filler	noblocker_long_nocomma
563	9	5	packs	Embedded Verb	noblocker_long_nocomma
564	9	6	the	NP/Z	noblocker_long_nocomma
565	9	7	bag	NP/Z	noblocker_long_nocomma
566	9	8	containing	Extension	noblocker_long_nocomma
567	9	9	socks	Extension	noblocker_long_nocomma
568	9	10	breaks	Verb	noblocker_long_nocomma
569	9	12	.	End	noblocker_long_nocomma
570	9	13	<eos>	End	noblocker_long_nocomma
571	10	0	If	Start	noblocker_long_nocomma
572	10	1	the	Start	noblocker_long_nocomma
573	10	2	locksmith	Start	noblocker_long_nocomma
574	10	3	carrying	Filler	noblocker_long_nocomma
575	10	4	grease	Filler	noblocker_long_nocomma
576	10	5	turns	Embedded Verb	noblocker_long_nocomma
577	10	6	the	NP/Z	noblocker_long_nocomma
578	10	7	knob	NP/Z	noblocker_long_nocomma
579	10	8	needing	Extension	noblocker_long_nocomma
580	10	9	grease	Extension	noblocker_long_nocomma
581	10	10	sticks	Verb	noblocker_long_nocomma
582	10	12	.	End	noblocker_long_nocomma
583	10	13	<eos>	End	noblocker_long_nocomma
584	11	0	Because	Start	noblocker_long_nocomma
585	11	1	the	Start	noblocker_long_nocomma
586	11	2	kids	Start	noblocker_long_nocomma
587	11	3	delivering	Filler	noblocker_long_nocomma
588	11	4	papers	Filler	noblocker_long_nocomma
589	11	5	tripped	Embedded Verb	noblocker_long_nocomma
590	11	6	the	NP/Z	noblocker_long_nocomma
591	11	7	student	NP/Z	noblocker_long_nocomma
592	11	8	delivering	Extension	noblocker_long_nocomma
593	11	9	papers	Extension	noblocker_long_nocomma
594	11	10	yelled	Verb	noblocker_long_nocomma
595	11	12	.	End	noblocker_long_nocomma
596	11	13	<eos>	End	noblocker_long_nocomma
597	12	0	When	Start	noblocker_long_nocomma
598	12	1	the	Start	noblocker_long_nocomma
599	12	2	trappers	Start	noblocker_long_nocomma
600	12	3	hunting	Filler	noblocker_long_nocomma
601	12	4	quietly	Filler	noblocker_long_nocomma
602	12	5	meet	Embedded Verb	noblocker_long_nocomma
603	12	6	the	NP/Z	noblocker_long_nocomma
604	12	7	coyote	NP/Z	noblocker_long_nocomma
605	12	8	prowling	Extension	noblocker_long_nocomma
606	12	9	mischievously	Extension	noblocker_long_nocomma
607	12	10	hunts	Verb	noblocker_long_nocomma
608	12	12	.	End	noblocker_long_nocomma
609	12	13	<eos>	End	noblocker_long_nocomma
610	13	0	As	Start	noblocker_long_nocomma
611	13	1	the	Start	noblocker_long_nocomma
612	13	2	lawyers	Start	noblocker_long_nocomma
613	13	3	defending	Filler	noblocker_long_nocomma
614	13	4	clients	Filler	noblocker_long_nocomma
615	13	5	studied	Embedded Verb	noblocker_long_nocomma
616	13	6	the	NP/Z	noblocker_long_nocomma
617	13	7	case	NP/Z	noblocker_long_nocomma
618	13	8	involving	Extension	noblocker_long_nocomma
619	13	9	fraud	Extension	noblocker_long_nocomma
620	13	10	languished	Verb	noblocker_long_nocomma
621	13	12	.	End	noblocker_long_nocomma
622	13	13	<eos>	End	noblocker_long_nocomma
623	14	0	While	Start	noblocker_long_nocomma
624	14	1	the	Start	noblocker_long_nocomma
625	14	2	divers	Start	noblocker_long_nocomma
626	14	3	breathing	Filler	noblocker_long_nocomma
627	14	4	deeply	Filler	noblocker_long_nocomma
628	14	5	searched	Embedded Verb	noblocker_long_nocomma
629	14	6	the	NP/Z	noblocker_long_nocomma
630	14	7	river	NP/Z	noblocker_long_nocomma
631	14	8	roaring	Extension	noblocker_long_nocomma
632	14	9	incessantly	Extension	noblocker_long_nocomma
633	14	10	rose	Verb	noblocker_long_nocomma
634	14	12	.	End	noblocker_long_nocomma
635	14	13	<eos>	End	noblocker_long_nocomma
636	15	0	As	Start	noblocker_long_nocomma
637	15	1	the	Start	noblocker_long_nocomma
638	15	2	actors	Start	noblocker_long_nocomma
639	15	3	including	Filler	noblocker_long_nocomma
640	15	4	Brando	Filler	noblocker_long_nocomma
641	15	5	rehearsed	Embedded Verb	noblocker_long_nocomma
642	15	6	the	NP/Z	noblocker_long_nocomma
643	15	7	play	NP/Z	noblocker_long_nocomma
644	15	8	starring	Extension	noblocker_long_nocomma
645	15	9	Brando	Extension	noblocker_long_nocomma
646	15	10	improved	Verb	noblocker_long_nocomma
647	15	12	.	End	noblocker_long_nocomma
648	15	13	<eos>	End	noblocker_long_nocomma
649	16	0	If	Start	noblocker_long_nocomma
650	16	1	the	Start	noblocker_long_nocomma
651	16	2	heir	Start	noblocker_long_nocomma
652	16	3	awaiting	Filler	noblocker_long_nocomma
653	16	4	notice	Filler	noblocker_long_nocomma
654	16	5	refuses	Embedded Verb	noblocker_long_nocomma
655	16	6	the	NP/Z	noblocker_long_nocomma
656	16	7	money	NP/Z	noblocker_long_nocomma
657	16	8	earning	Extension	noblocker_long_nocomma
658	16	9	interest	Extension	noblocker_long_nocomma
659	16	10	doubles	Verb	noblocker_long_nocomma
660	16	12	.	End	noblocker_long_nocomma
661	16	13	<eos>	End	noblocker_long_nocomma
662	17	0	When	Start	noblocker_long_nocomma
663	17	1	the	Start	noblocker_long_nocomma
664	17	2	people	Start	noblocker_long_nocomma
665	17	3	seeking	Filler	noblocker_long_nocomma
666	17	4	celebrities	Filler	noblocker_long_nocomma
667	17	5	notice	Embedded Verb	noblocker_long_nocomma
668	17	6	the	NP/Z	noblocker_long_nocomma
669	17	7	actor	NP/Z	noblocker_long_nocomma
670	17	8	playing	Extension	noblocker_long_nocomma
671	17	9	Clinton	Extension	noblocker_long_nocomma
672	17	10	departs	Verb	noblocker_long_nocomma
673	17	12	.	End	noblocker_long_nocomma
674	17	13	<eos>	End	noblocker_long_nocomma
675	18	0	When	Start	noblocker_long_nocomma
676	18	1	the	Start	noblocker_long_nocomma
677	18	2	magician	Start	noblocker_long_nocomma
678	18	3	carrying	Filler	noblocker_long_nocomma
679	18	4	torches	Filler	noblocker_long_nocomma
680	18	5	tries	Embedded Verb	noblocker_long_nocomma
681	18	6	to	Embedded Verb	noblocker_long_nocomma
682	18	7	juggle	Embedded Verb	noblocker_long_nocomma
683	18	8	the	NP/Z	noblocker_long_nocomma
684	18	9	torches	NP/Z	noblocker_long_nocomma
685	18	10	burning	Extension	noblocker_long_nocomma
686	18	11	kerosene	Extension	noblocker_long_nocomma
687	18	12	tumble	Verb	noblocker_long_nocomma
688	18	14	.	End	noblocker_long_nocomma
689	18	15	<eos>	End	noblocker_long_nocomma
690	19	0	When	Start	noblocker_long_nocomma
691	19	1	the	Start	noblocker_long_nocomma
692	19	2	band	Start	noblocker_long_nocomma
693	19	3	playing	Filler	noblocker_long_nocomma
694	19	4	songs	Filler	noblocker_long_nocomma
695	19	5	left	Embedded Verb	noblocker_long_nocomma
696	19	6	the	NP/Z	noblocker_long_nocomma
697	19	7	hotel	NP/Z	noblocker_long_nocomma
698	19	8	advertising	Extension	noblocker_long_nocomma
699	19	9	entertainment	Extension	noblocker_long_nocomma
700	19	10	closed	Verb	noblocker_long_nocomma
701	19	12	.	End	noblocker_long_nocomma
702	19	13	<eos>	End	noblocker_long_nocomma
703	20	0	When	Start	noblocker_long_nocomma
704	20	1	the	Start	noblocker_long_nocomma
705	20	2	Martians	Start	noblocker_long_nocomma
706	20	3	seeking	Filler	noblocker_long_nocomma
707	20	4	uranium	Filler	noblocker_long_nocomma
708	20	5	invaded	Embedded Verb	noblocker_long_nocomma
709	20	6	the	NP/Z	noblocker_long_nocomma
710	20	7	town	NP/Z	noblocker_long_nocomma
711	20	8	mining	Extension	noblocker_long_nocomma
712	20	9	uranium	Extension	noblocker_long_nocomma
713	20	10	disappeared	Verb	noblocker_long_nocomma
714	20	12	.	End	noblocker_long_nocomma
715	20	13	<eos>	End	noblocker_long_nocomma
716	21	0	While	Start	noblocker_long_nocomma
717	21	1	the	Start	noblocker_long_nocomma
718	21	2	guests	Start	noblocker_long_nocomma
719	21	3	desiring	Filler	noblocker_long_nocomma
720	21	4	walnuts	Filler	noblocker_long_nocomma
721	21	5	ate	Embedded Verb	noblocker_long_nocomma
722	21	6	the	NP/Z	noblocker_long_nocomma
723	21	7	cake	NP/Z	noblocker_long_nocomma
724	21	8	containing	Extension	noblocker_long_nocomma
725	21	9	walnuts	Extension	noblocker_long_nocomma
726	21	10	collapsed	Verb	noblocker_long_nocomma
727	21	12	.	End	noblocker_long_nocomma
728	21	13	<eos>	End	noblocker_long_nocomma
729	22	0	When	Start	noblocker_long_nocomma
730	22	1	the	Start	noblocker_long_nocomma
731	22	2	men	Start	noblocker_long_nocomma
732	22	3	walking	Filler	noblocker_long_nocomma
733	22	4	quietly	Filler	noblocker_long_nocomma
734	22	5	hunt	Embedded Verb	noblocker_long_nocomma
735	22	6	the	NP/Z	noblocker_long_nocomma
736	22	7	birds	NP/Z	noblocker_long_nocomma
737	22	8	singing	Extension	noblocker_long_nocomma
738	22	9	mating	Extension	noblocker_long_nocomma
739	22	10	songs	Extension	noblocker_long_nocomma
740	22	11	scatter	Verb	noblocker_long_nocomma
741	22	13	.	End	noblocker_long_nocomma
742	22	14	<eos>	End	noblocker_long_nocomma
743	23	0	Wherever	Start	noblocker_long_nocomma
744	23	1	the	Start	noblocker_long_nocomma
745	23	2	officers	Start	noblocker_long_nocomma
746	23	3	learning	Filler	noblocker_long_nocomma
747	23	4	wilderness	Filler	noblocker_long_nocomma
748	23	5	skills	Filler	noblocker_long_nocomma
749	23	6	lead	Embedded Verb	noblocker_long_nocomma
750	23	7	the	NP/Z	noblocker_long_nocomma
751	23	8	troops	NP/Z	noblocker_long_nocomma
752	23	9	learning	Extension	noblocker_long_nocomma
753	23	10	wilderness	Extension	noblocker_long_nocomma
754	23	11	skills	Extension	noblocker_long_nocomma
755	23	12	follow	Verb	noblocker_long_nocomma
756	23	14	.	End	noblocker_long_nocomma
757	23	15	<eos>	End	noblocker_long_nocomma
758	24	0	If	Start	noblocker_long_nocomma
759	24	1	the	Start	noblocker_long_nocomma
760	24	2	cheerleaders	Start	noblocker_long_nocomma
761	24	3	planning	Filler	noblocker_long_nocomma
762	24	4	jumps	Filler	noblocker_long_nocomma
763	24	5	practice	Embedded Verb	noblocker_long_nocomma
764	24	6	the	NP/Z	noblocker_long_nocomma
765	24	7	cheers	NP/Z	noblocker_long_nocomma
766	24	8	involving	Extension	noblocker_long_nocomma
767	24	9	jumps	Extension	noblocker_long_nocomma
768	24	10	improve	Verb	noblocker_long_nocomma
769	24	12	.	End	noblocker_long_nocomma
770	24	13	<eos>	End	noblocker_long_nocomma
771	25	0	When	Start	noblocker_long_nocomma
772	25	1	the	Start	noblocker_long_nocomma
773	25	2	chauffeur	Start	noblocker_long_nocomma
774	25	3	driving	Filler	noblocker_long_nocomma
775	25	4	carefully	Filler	noblocker_long_nocomma
776	25	5	parks	Embedded Verb	noblocker_long_nocomma
777	25	6	the	NP/Z	noblocker_long_nocomma
778	25	7	car	NP/Z	noblocker_long_nocomma
779	25	8	leaking	Extension	noblocker_long_nocomma
780	25	9	oil	Extension	noblocker_long_nocomma
781	25	10	stalls	Verb	noblocker_long_nocomma
782	25	12	.	End	noblocker_long_nocomma
783	25	13	<eos>	End	noblocker_long_nocomma
784	26	0	As	Start	noblocker_long_nocomma
785	26	1	the	Start	noblocker_long_nocomma
786	26	2	driver	Start	noblocker_long_nocomma
787	26	3	lacking	Filler	noblocker_long_nocomma
788	26	4	conscientiousness	Filler	noblocker_long_nocomma
789	26	5	shifted	Embedded Verb	noblocker_long_nocomma
790	26	6	the	NP/Z	noblocker_long_nocomma
791	26	7	gears	NP/Z	noblocker_long_nocomma
792	26	8	lacking	Extension	noblocker_long_nocomma
793	26	9	lubrication	Extension	noblocker_long_nocomma
794	26	10	broke	Verb	noblocker_long_nocomma
795	26	12	.	End	noblocker_long_nocomma
796	26	13	<eos>	End	noblocker_long_nocomma
797	27	0	Whenever	Start	noblocker_long_nocomma
798	27	1	the	Start	noblocker_long_nocomma
799	27	2	children	Start	noblocker_long_nocomma
800	27	3	taking	Filler	noblocker_long_nocomma
801	27	4	medication	Filler	noblocker_long_nocomma
802	27	5	ride	Embedded Verb	noblocker_long_nocomma
803	27	6	the	NP/Z	noblocker_long_nocomma
804	27	7	horse	NP/Z	noblocker_long_nocomma
805	27	8	taking	Extension	noblocker_long_nocomma
806	27	9	medication	Extension	noblocker_long_nocomma
807	27	10	bucks	Verb	noblocker_long_nocomma
808	27	12	.	End	noblocker_long_nocomma
809	27	13	<eos>	End	noblocker_long_nocomma
810	28	0	Because	Start	noblocker_long_nocomma
811	28	1	the	Start	noblocker_long_nocomma
812	28	2	students	Start	noblocker_long_nocomma
813	28	3	visiting	Filler	noblocker_long_nocomma
814	28	4	college	Filler	noblocker_long_nocomma
815	28	5	observed	Embedded Verb	noblocker_long_nocomma
816	28	6	the	NP/Z	noblocker_long_nocomma
817	28	7	instructor	NP/Z	noblocker_long_nocomma
818	28	8	demonstrating	Extension	noblocker_long_nocomma
819	28	9	balance	Extension	noblocker_long_nocomma
820	28	10	paused	Verb	noblocker_long_nocomma
821	28	12	.	End	noblocker_long_nocomma
822	28	13	<eos>	End	noblocker_long_nocomma
823	29	0	Whenever	Start	noblocker_long_nocomma
824	29	1	the	Start	noblocker_long_nocomma
825	29	2	crew	Start	noblocker_long_nocomma
826	29	3	documenting	Filler	noblocker_long_nocomma
827	29	4	wildlife	Filler	noblocker_long_nocomma
828	29	5	films	Embedded Verb	noblocker_long_nocomma
829	29	6	the	NP/Z	noblocker_long_nocomma
830	29	7	bear	NP/Z	noblocker_long_nocomma
831	29	8	catching	Extension	noblocker_long_nocomma
832	29	9	salmon	Extension	noblocker_long_nocomma
833	29	10	leaves	Verb	noblocker_long_nocomma
834	29	12	.	End	noblocker_long_nocomma
835	29	13	<eos>	End	noblocker_long_nocomma
836	30	0	When	Start	noblocker_long_nocomma
837	30	1	the	Start	noblocker_long_nocomma
838	30	2	boys	Start	noblocker_long_nocomma
839	30	3	invading	Filler	noblocker_long_nocomma
840	30	4	the	Filler	noblocker_long_nocomma
841	30	5	house	Filler	noblocker_long_nocomma
842	30	6	struck	Embedded Verb	noblocker_long_nocomma
843	30	7	the	NP/Z	noblocker_long_nocomma
844	30	8	dog	NP/Z	noblocker_long_nocomma
845	30	9	guarding	Extension	noblocker_long_nocomma
846	30	10	the	Extension	noblocker_long_nocomma
847	30	11	house	Extension	noblocker_long_nocomma
848	30	12	leapt	Verb	noblocker_long_nocomma
849	30	14	.	End	noblocker_long_nocomma
850	30	15	<eos>	End	noblocker_long_nocomma
851	0	0	While	Start	noblocker_verylong_nocomma
852	0	1	the	Start	noblocker_verylong_nocomma
853	0	2	boy	Start	noblocker_verylong_nocomma
854	0	3	scratched	Embedded Verb	noblocker_verylong_nocomma
855	0	4	the	NP/Z	noblocker_verylong_nocomma
856	0	5	dog	NP/Z	noblocker_verylong_nocomma
857	0	6	sleeping	Extension	noblocker_verylong_nocomma
858	0	7	peacefully	Extension	noblocker_verylong_nocomma
859	0	8	by	Extension II	noblocker_verylong_nocomma
860	0	9	the	Extension II	noblocker_verylong_nocomma
861	0	10	doorway	Extension II	noblocker_verylong_nocomma
862	0	11	yawned	Verb	noblocker_verylong_nocomma
863	0	13	.	End	noblocker_verylong_nocomma
864	0	14	<eos>	End	noblocker_verylong_nocomma
865	1	0	If	Start	noblocker_verylong_nocomma
866	1	1	the	Start	noblocker_verylong_nocomma
867	1	2	clerk	Start	noblocker_verylong_nocomma
868	1	3	forgets	Embedded Verb	noblocker_verylong_nocomma
869	1	4	the	NP/Z	noblocker_verylong_nocomma
870	1	5	customer	NP/Z	noblocker_verylong_nocomma
871	1	6	waiting	Extension	noblocker_verylong_nocomma
872	1	7	below	Extension	noblocker_verylong_nocomma
873	1	8	by	Extension II	noblocker_verylong_nocomma
874	1	9	the	Extension II	noblocker_verylong_nocomma
875	1	10	counter	Extension II	noblocker_verylong_nocomma
876	1	11	complains	Verb	noblocker_verylong_nocomma
877	1	13	.	End	noblocker_verylong_nocomma
878	1	14	<eos>	End	noblocker_verylong_nocomma
879	2	0	As	Start	noblocker_verylong_nocomma
880	2	1	the	Start	noblocker_verylong_nocomma
881	2	2	doctor	Start	noblocker_verylong_nocomma
882	2	3	lectured	Embedded Verb	noblocker_verylong_nocomma
883	2	4	the	NP/Z	noblocker_verylong_nocomma
884	2	5	student	NP/Z	noblocker_verylong_nocomma
885	2	6	taking	Extension	noblocker_verylong_nocomma
886	2	7	notes	Extension	noblocker_verylong_nocomma
887	2	8	in	Extension II	noblocker_verylong_nocomma
888	2	9	his	Extension II	noblocker_verylong_nocomma
889	2	10	notebook	Extension II	noblocker_verylong_nocomma
890	2	11	listened	Verb	noblocker_verylong_nocomma
891	2	13	.	End	noblocker_verylong_nocomma
892	2	14	<eos>	End	noblocker_verylong_nocomma
893	3	0	While	Start	noblocker_verylong_nocomma
894	3	1	the	Start	noblocker_verylong_nocomma
895	3	2	girls	Start	noblocker_verylong_nocomma
896	3	3	raced	Embedded Verb	noblocker_verylong_nocomma
897	3	4	the	NP/Z	noblocker_verylong_nocomma
898	3	5	kids	NP/Z	noblocker_verylong_nocomma
899	3	6	attending	Extension	noblocker_verylong_nocomma
900	3	7	camp	Extension	noblocker_verylong_nocomma
901	3	8	for	Extension II	noblocker_verylong_nocomma
902	3	9	the	Extension II	noblocker_verylong_nocomma
903	3	10	summer	Extension II	noblocker_verylong_nocomma
904	3	11	watched	Verb	noblocker_verylong_nocomma
905	3	13	.	End	noblocker_verylong_nocomma
906	3	14	<eos>	End	noblocker_verylong_nocomma
907	4	0	When	Start	noblocker_verylong_nocomma
908	4	1	the	Start	noblocker_verylong_nocomma
909	4	2	worker	Start	noblocker_verylong_nocomma
910	4	3	moved	Embedded Verb	noblocker_verylong_nocomma
911	4	4	the	NP/Z	noblocker_verylong_nocomma
912	4	5	boxes	NP/Z	noblocker_verylong_nocomma
913	4	6	lacking	Extension	noblocker_verylong_nocomma
914	4	7	tape	Extension	noblocker_verylong_nocomma
915	4	8	on	Extension II	noblocker_verylong_nocomma
916	4	9	their	Extension II	noblocker_verylong_nocomma
917	4	10	seams	Extension II	noblocker_verylong_nocomma
918	4	11	fell	Verb	noblocker_verylong_nocomma
919	4	13	.	End	noblocker_verylong_nocomma
920	4	14	<eos>	End	noblocker_verylong_nocomma
921	5	0	As	Start	noblocker_verylong_nocomma
922	5	1	the	Start	noblocker_verylong_nocomma
923	5	2	author	Start	noblocker_verylong_nocomma
924	5	3	wrote	Embedded Verb	noblocker_verylong_nocomma
925	5	4	the	NP/Z	noblocker_verylong_nocomma
926	5	5	book	NP/Z	noblocker_verylong_nocomma
927	5	6	describing	Extension	noblocker_verylong_nocomma
928	5	7	Babylon	Extension	noblocker_verylong_nocomma
929	5	8	in	Extension II	noblocker_verylong_nocomma
930	5	9	ancient	Extension II	noblocker_verylong_nocomma
931	5	10	times	Extension II	noblocker_verylong_nocomma
932	5	11	grew	Verb	noblocker_verylong_nocomma
933	5	13	.	End	noblocker_verylong_nocomma
934	5	14	<eos>	End	noblocker_verylong_nocomma
935	6	0	As	Start	noblocker_verylong_nocomma
936	6	1	the	Start	noblocker_verylong_nocomma
937	6	2	people	Start	noblocker_verylong_nocomma
938	6	3	watched	Embedded Verb	noblocker_verylong_nocomma
939	6	4	the	NP/Z	noblocker_verylong_nocomma
940	6	5	show	NP/Z	noblocker_verylong_nocomma
941	6	6	documenting	Extension	noblocker_verylong_nocomma
942	6	7	crimes	Extension	noblocker_verylong_nocomma
943	6	8	of	Extension II	noblocker_verylong_nocomma
944	6	9	famous	Extension II	noblocker_verylong_nocomma
945	6	10	mobsters	Extension II	noblocker_verylong_nocomma
946	6	11	stopped	Verb	noblocker_verylong_nocomma
947	6	13	.	End	noblocker_verylong_nocomma
948	6	14	<eos>	End	noblocker_verylong_nocomma
949	7	0	Whenever	Start	noblocker_verylong_nocomma
950	7	1	the	Start	noblocker_verylong_nocomma
951	7	2	children	Start	noblocker_verylong_nocomma
952	7	3	leave	Embedded Verb	noblocker_verylong_nocomma
953	7	4	the	NP/Z	noblocker_verylong_nocomma
954	7	5	dog	NP/Z	noblocker_verylong_nocomma
955	7	6	barking	Extension	noblocker_verylong_nocomma
956	7	7	loudly	Extension	noblocker_verylong_nocomma
957	7	8	to	Extension II	noblocker_verylong_nocomma
958	7	9	get	Extension II	noblocker_verylong_nocomma
959	7	10	attention	Extension II	noblocker_verylong_nocomma
960	7	11	sleeps	Verb	noblocker_verylong_nocomma
961	7	13	.	End	noblocker_verylong_nocomma
962	7	14	<eos>	End	noblocker_verylong_nocomma
963	8	0	When	Start	noblocker_verylong_nocomma
964	8	1	the	Start	noblocker_verylong_nocomma
965	8	2	aunt	Start	noblocker_verylong_nocomma
966	8	3	visits	Embedded Verb	noblocker_verylong_nocomma
967	8	4	the	NP/Z	noblocker_verylong_nocomma
968	8	5	cousins	NP/Z	noblocker_verylong_nocomma
969	8	6	attending	Extension	noblocker_verylong_nocomma
970	8	7	prep	Extension	noblocker_verylong_nocomma
971	8	8	school	Extension	noblocker_verylong_nocomma
972	8	9	in	Extension II	noblocker_verylong_nocomma
973	8	10	the	Extension II	noblocker_verylong_nocomma
974	8	11	country	Extension II	noblocker_verylong_nocomma
975	8	12	talk	Verb	noblocker_verylong_nocomma
976	8	14	.	End	noblocker_verylong_nocomma
977	8	15	<eos>	End	noblocker_verylong_nocomma
978	9	0	When	Start	noblocker_verylong_nocomma
