	sent_index	word_index	word	region	condition
2306	11	16	to	End	ambig_unreduced_long
2307	11	17	the	End	ambig_unreduced_long
2308	11	18	teacher	End	ambig_unreduced_long
2309	11	19	.	End	ambig_unreduced_long
2310	11	20	<eos>	End	ambig_unreduced_long
2311	12	0	The	Start	ambig_unreduced_long
2312	12	1	television	Noun	ambig_unreduced_long
2313	12	2	show	Noun	ambig_unreduced_long
2314	12	3	that	Unreduced content	ambig_unreduced_long
2315	12	4	was	Unreduced content	ambig_unreduced_long
2316	12	5	started	Ambiguous verb	ambig_unreduced_long
2317	12	6	three	RC contents	ambig_unreduced_long
2318	12	7	weeks	RC contents	ambig_unreduced_long
2319	12	8	ago	RC contents	ambig_unreduced_long
2320	12	9	on	Intervener	ambig_unreduced_long
2321	12	10	a	Intervener	ambig_unreduced_long
2322	12	11	cable	Intervener	ambig_unreduced_long
2323	12	12	channel	Intervener	ambig_unreduced_long
2324	12	13	was	Disambiguator	ambig_unreduced_long
2325	12	14	cancelled	End	ambig_unreduced_long
2326	12	15	immediately	End	ambig_unreduced_long
2327	12	16	.	End	ambig_unreduced_long
2328	12	17	<eos>	End	ambig_unreduced_long
2329	13	0	The	Start	ambig_unreduced_long
2330	13	1	boys	Noun	ambig_unreduced_long
2331	13	2	who	Unreduced content	ambig_unreduced_long
2332	13	3	were	Unreduced content	ambig_unreduced_long
2333	13	4	performed	Ambiguous verb	ambig_unreduced_long
2334	13	5	an	RC contents	ambig_unreduced_long
2335	13	6	unsolicited	RC contents	ambig_unreduced_long
2336	13	7	favor	RC contents	ambig_unreduced_long
2337	13	8	for	Intervener	ambig_unreduced_long
2338	13	9	no	Intervener	ambig_unreduced_long
2339	13	10	good	Intervener	ambig_unreduced_long
2340	13	11	reason	Intervener	ambig_unreduced_long
2341	13	12	thanked	Disambiguator	ambig_unreduced_long
2342	13	13	the	End	ambig_unreduced_long
2343	13	14	person	End	ambig_unreduced_long
2344	13	15	who	End	ambig_unreduced_long
2345	13	16	helped	End	ambig_unreduced_long
2346	13	17	them	End	ambig_unreduced_long
2347	13	18	.	End	ambig_unreduced_long
2348	13	19	<eos>	End	ambig_unreduced_long
2349	14	0	The	Start	ambig_unreduced_long
2350	14	1	player	Noun	ambig_unreduced_long
2351	14	2	who	Unreduced content	ambig_unreduced_long
2352	14	3	was	Unreduced content	ambig_unreduced_long
2353	14	4	tossed	Ambiguous verb	ambig_unreduced_long
2354	14	5	the	RC contents	ambig_unreduced_long
2355	14	6	plastic	RC contents	ambig_unreduced_long
2356	14	7	frisbee	RC contents	ambig_unreduced_long
2357	14	8	during	Intervener	ambig_unreduced_long
2358	14	9	the	Intervener	ambig_unreduced_long
2359	14	10	game	Intervener	ambig_unreduced_long
2360	14	11	dropped	Disambiguator	ambig_unreduced_long
2361	14	12	it	End	ambig_unreduced_long
2362	14	13	on	End	ambig_unreduced_long
2363	14	14	the	End	ambig_unreduced_long
2364	14	15	ground	End	ambig_unreduced_long
2365	14	16	.	End	ambig_unreduced_long
2366	14	17	<eos>	End	ambig_unreduced_long
2367	15	0	The	Start	ambig_unreduced_long
2368	15	1	man	Noun	ambig_unreduced_long
2369	15	2	who	Unreduced content	ambig_unreduced_long
2370	15	3	was	Unreduced content	ambig_unreduced_long
2371	15	4	stabbed	Ambiguous verb	ambig_unreduced_long
2372	15	5	deeply	RC contents	ambig_unreduced_long
2373	15	6	and	RC contents	ambig_unreduced_long
2374	15	7	fatally	RC contents	ambig_unreduced_long
2375	15	8	in	Intervener	ambig_unreduced_long
2376	15	9	the	Intervener	ambig_unreduced_long
2377	15	10	afternoon	Intervener	ambig_unreduced_long
2378	15	11	died	Disambiguator	ambig_unreduced_long
2379	15	12	very	End	ambig_unreduced_long
2380	15	13	quickly	End	ambig_unreduced_long
2381	15	14	.	End	ambig_unreduced_long
2382	15	15	<eos>	End	ambig_unreduced_long
2383	16	0	The	Start	ambig_unreduced_long
2384	16	1	child	Noun	ambig_unreduced_long
2385	16	2	who	Unreduced content	ambig_unreduced_long
2386	16	3	was	Unreduced content	ambig_unreduced_long
2387	16	4	jumped	Ambiguous verb	ambig_unreduced_long
2388	16	5	completely	RC contents	ambig_unreduced_long
2389	16	6	past	RC contents	ambig_unreduced_long
2390	16	7	in	Intervener	ambig_unreduced_long
2391	16	8	the	Intervener	ambig_unreduced_long
2392	16	9	playground	Intervener	ambig_unreduced_long
2393	16	10	was	Disambiguator	ambig_unreduced_long
2394	16	11	upset	End	ambig_unreduced_long
2395	16	12	about	End	ambig_unreduced_long
2396	16	13	it	End	ambig_unreduced_long
2397	16	14	.	End	ambig_unreduced_long
2398	16	15	<eos>	End	ambig_unreduced_long
2399	17	0	The	Start	ambig_unreduced_long
2400	17	1	students	Noun	ambig_unreduced_long
2401	17	2	who	Unreduced content	ambig_unreduced_long
2402	17	3	were	Unreduced content	ambig_unreduced_long
2403	17	4	prepared	Ambiguous verb	ambig_unreduced_long
2404	17	5	a	RC contents	ambig_unreduced_long
2405	17	6	fancy	RC contents	ambig_unreduced_long
2406	17	7	dinner	RC contents	ambig_unreduced_long
2407	17	8	for	Intervener	ambig_unreduced_long
2408	17	9	the	Intervener	ambig_unreduced_long
2409	17	10	holiday	Intervener	ambig_unreduced_long
2410	17	11	ate	Disambiguator	ambig_unreduced_long
2411	17	12	the	End	ambig_unreduced_long
2412	17	13	meal	End	ambig_unreduced_long
2413	17	14	quickly	End	ambig_unreduced_long
2414	17	15	.	End	ambig_unreduced_long
2415	17	16	<eos>	End	ambig_unreduced_long
2416	18	0	The	Start	ambig_unreduced_long
2417	18	1	infant	Noun	ambig_unreduced_long
2418	18	2	that	Unreduced content	ambig_unreduced_long
2419	18	3	was	Unreduced content	ambig_unreduced_long
2420	18	4	fed	Ambiguous verb	ambig_unreduced_long
2421	18	5	during	RC contents	ambig_unreduced_long
2422	18	6	the	RC contents	ambig_unreduced_long
2423	18	7	night	RC contents	ambig_unreduced_long
2424	18	8	of	Intervener	ambig_unreduced_long
2425	18	9	the	Intervener	ambig_unreduced_long
2426	18	10	first	Intervener	ambig_unreduced_long
2427	18	11	full	Intervener	ambig_unreduced_long
2428	18	12	moon	Intervener	ambig_unreduced_long
2429	18	13	cried	Disambiguator	ambig_unreduced_long
2430	18	14	intensely	End	ambig_unreduced_long
2431	18	15	.	End	ambig_unreduced_long
2432	18	16	<eos>	End	ambig_unreduced_long
2433	19	0	The	Start	ambig_unreduced_long
2434	19	1	convict	Noun	ambig_unreduced_long
2435	19	2	who	Unreduced content	ambig_unreduced_long
2436	19	3	was	Unreduced content	ambig_unreduced_long
2437	19	4	stowed	Ambiguous verb	ambig_unreduced_long
2438	19	5	away	RC contents	ambig_unreduced_long
2439	19	6	in	RC contents	ambig_unreduced_long
2440	19	7	the	RC contents	ambig_unreduced_long
2441	19	8	basement	RC contents	ambig_unreduced_long
2442	19	9	filled	Intervener	ambig_unreduced_long
2443	19	10	with	Intervener	ambig_unreduced_long
2444	19	11	mold	Intervener	ambig_unreduced_long
2445	19	12	escaped	Disambiguator	ambig_unreduced_long
2446	19	13	during	End	ambig_unreduced_long
2447	19	14	the	End	ambig_unreduced_long
2448	19	15	night	End	ambig_unreduced_long
2449	19	16	.	End	ambig_unreduced_long
2450	19	17	<eos>	End	ambig_unreduced_long
2451	20	0	The	Start	ambig_unreduced_long
2452	20	1	dog	Noun	ambig_unreduced_long
2453	20	2	that	Unreduced content	ambig_unreduced_long
2454	20	3	was	Unreduced content	ambig_unreduced_long
2455	20	4	promenaded	Ambiguous verb	ambig_unreduced_long
2456	20	5	on	RC contents	ambig_unreduced_long
2457	20	6	the	RC contents	ambig_unreduced_long
2458	20	7	boardwalk	RC contents	ambig_unreduced_long
2459	20	8	of	Intervener	ambig_unreduced_long
2460	20	9	the	Intervener	ambig_unreduced_long
2461	20	10	marina	Intervener	ambig_unreduced_long
2462	20	11	barked	Disambiguator	ambig_unreduced_long
2463	20	12	at	End	ambig_unreduced_long
2464	20	13	the	End	ambig_unreduced_long
2465	20	14	onlookers	End	ambig_unreduced_long
2466	20	15	.	End	ambig_unreduced_long
2467	20	16	<eos>	End	ambig_unreduced_long
2468	21	0	The	Start	ambig_unreduced_long
2469	21	1	ship	Noun	ambig_unreduced_long
2470	21	2	that	Unreduced content	ambig_unreduced_long
2471	21	3	was	Unreduced content	ambig_unreduced_long
2472	21	4	navigated	Ambiguous verb	ambig_unreduced_long
2473	21	5	off	RC contents	ambig_unreduced_long
2474	21	6	course	RC contents	ambig_unreduced_long
2475	21	7	in	Intervener	ambig_unreduced_long
2476	21	8	the	Intervener	ambig_unreduced_long
2477	21	9	Pacific	Intervener	ambig_unreduced_long
2478	21	10	Ocean	Intervener	ambig_unreduced_long
2479	21	11	sank	Disambiguator	ambig_unreduced_long
2480	21	12	on	End	ambig_unreduced_long
2481	21	13	the	End	ambig_unreduced_long
2482	21	14	reef	End	ambig_unreduced_long
2483	21	15	.	End	ambig_unreduced_long
2484	21	16	<eos>	End	ambig_unreduced_long
2485	22	0	The	Start	ambig_unreduced_long
2486	22	1	balloon	Noun	ambig_unreduced_long
2487	22	2	that	Unreduced content	ambig_unreduced_long
2488	22	3	was	Unreduced content	ambig_unreduced_long
2489	22	4	deflated	Ambiguous verb	ambig_unreduced_long
2490	22	5	to	RC contents	ambig_unreduced_long
2491	22	6	a	RC contents	ambig_unreduced_long
2492	22	7	small	RC contents	ambig_unreduced_long
2493	22	8	size	RC contents	ambig_unreduced_long
2494	22	9	over	Intervener	ambig_unreduced_long
2495	22	10	several	Intervener	ambig_unreduced_long
2496	22	11	hours	Intervener	ambig_unreduced_long
2497	22	12	popped	Disambiguator	ambig_unreduced_long
2498	22	13	with	End	ambig_unreduced_long
2499	22	14	a	End	ambig_unreduced_long
2500	22	15	bang	End	ambig_unreduced_long
2501	22	16	.	End	ambig_unreduced_long
2502	22	17	<eos>	End	ambig_unreduced_long
2503	23	0	The	Start	ambig_unreduced_long
2504	23	1	boat	Noun	ambig_unreduced_long
2505	23	2	that	Unreduced content	ambig_unreduced_long
2506	23	3	was	Unreduced content	ambig_unreduced_long
2507	23	4	sailed	Ambiguous verb	ambig_unreduced_long
2508	23	5	in	RC contents	ambig_unreduced_long
2509	23	6	the	RC contents	ambig_unreduced_long
2510	23	7	lake	RC contents	ambig_unreduced_long
2511	23	8	filled	Intervener	ambig_unreduced_long
2512	23	9	with	Intervener	ambig_unreduced_long
2513	23	10	crocodiles	Intervener	ambig_unreduced_long
2514	23	11	disappeared	Disambiguator	ambig_unreduced_long
2515	23	12	in	End	ambig_unreduced_long
2516	23	13	the	End	ambig_unreduced_long
2517	23	14	storm	End	ambig_unreduced_long
2518	23	15	.	End	ambig_unreduced_long
2519	23	16	<eos>	End	ambig_unreduced_long
2520	24	0	The	Start	ambig_unreduced_long
2521	24	1	couple	Noun	ambig_unreduced_long
2522	24	2	that	Unreduced content	ambig_unreduced_long
2523	24	3	was	Unreduced content	ambig_unreduced_long
2524	24	4	bought	Ambiguous verb	ambig_unreduced_long
2525	24	5	the	RC contents	ambig_unreduced_long
2526	24	6	apartment	RC contents	ambig_unreduced_long
2527	24	7	with	Intervener	ambig_unreduced_long
2528	24	8	new	Intervener	ambig_unreduced_long
2529	24	9	wood	Intervener	ambig_unreduced_long
2530	24	10	floors	Intervener	ambig_unreduced_long
2531	24	11	moved	Disambiguator	ambig_unreduced_long
2532	24	12	to	End	ambig_unreduced_long
2533	24	13	a	End	ambig_unreduced_long
2534	24	14	different	End	ambig_unreduced_long
2535	24	15	city	End	ambig_unreduced_long
2536	24	16	.	End	ambig_unreduced_long
2537	24	17	<eos>	End	ambig_unreduced_long
2538	25	0	The	Start	ambig_unreduced_long
2539	25	1	girl	Noun	ambig_unreduced_long
2540	25	2	who	Unreduced content	ambig_unreduced_long
2541	25	3	was	Unreduced content	ambig_unreduced_long
2542	25	4	stitched	Ambiguous verb	ambig_unreduced_long
2543	25	5	a	RC contents	ambig_unreduced_long
2544	25	6	new	RC contents	ambig_unreduced_long
2545	25	7	shawl	RC contents	ambig_unreduced_long
2546	25	8	out	Intervener	ambig_unreduced_long
2547	25	9	of	Intervener	ambig_unreduced_long
2548	25	10	wool	Intervener	ambig_unreduced_long
2549	25	11	lost	Disambiguator	ambig_unreduced_long
2550	25	12	it	End	ambig_unreduced_long
2551	25	13	during	End	ambig_unreduced_long
2552	25	14	the	End	ambig_unreduced_long
2553	25	15	trip	End	ambig_unreduced_long
2554	25	16	.	End	ambig_unreduced_long
2555	25	17	<eos>	End	ambig_unreduced_long
2556	26	0	The	Start	ambig_unreduced_long
2557	26	1	airplane	Noun	ambig_unreduced_long
2558	26	2	that	Unreduced content	ambig_unreduced_long
2559	26	3	was	Unreduced content	ambig_unreduced_long
2560	26	4	landed	Ambiguous verb	ambig_unreduced_long
2561	26	5	in	RC contents	ambig_unreduced_long
2562	26	6	the	RC contents	ambig_unreduced_long
2563	26	7	arctic	RC contents	ambig_unreduced_long
2564	26	8	in	Intervener	ambig_unreduced_long
2565	26	9	the	Intervener	ambig_unreduced_long
2566	26	10	winter	Intervener	ambig_unreduced_long
2567	26	11	froze	Disambiguator	ambig_unreduced_long
2568	26	12	during	End	ambig_unreduced_long
2569	26	13	the	End	ambig_unreduced_long
2570	26	14	ice	End	ambig_unreduced_long
2571	26	15	storm	End	ambig_unreduced_long
2572	26	16	.	End	ambig_unreduced_long
2573	26	17	<eos>	End	ambig_unreduced_long
2574	27	0	The	Start	ambig_unreduced_long
2575	27	1	toddler	Noun	ambig_unreduced_long
2576	27	2	that	Unreduced content	ambig_unreduced_long
2577	27	3	was	Unreduced content	ambig_unreduced_long
2578	27	4	hurried	Ambiguous verb	ambig_unreduced_long
2579	27	5	down	RC contents	ambig_unreduced_long
2580	27	6	the	RC contents	ambig_unreduced_long
2581	27	7	hallway	RC contents	ambig_unreduced_long
2582	27	8	of	Intervener	ambig_unreduced_long
2583	27	9	the	Intervener	ambig_unreduced_long
2584	27	10	school	Intervener	ambig_unreduced_long
2585	27	11	sobbed	Disambiguator	ambig_unreduced_long
2586	27	12	at	End	ambig_unreduced_long
2587	27	13	the	End	ambig_unreduced_long
2588	27	14	top	End	ambig_unreduced_long
2589	27	15	of	End	ambig_unreduced_long
2590	27	16	his	End	ambig_unreduced_long
2591	27	17	lungs	End	ambig_unreduced_long
2592	27	18	.	End	ambig_unreduced_long
2593	27	19	<eos>	End	ambig_unreduced_long
2594	0	0	The	Start	unambig_reduced_long
2595	0	1	woman	Noun	unambig_reduced_long
2596	0	2	given	Unambiguous verb	unambig_reduced_long
2597	0	3	the	RC contents	unambig_reduced_long
2598	0	4	sandwich	RC contents	unambig_reduced_long
2599	0	5	from	RC contents	unambig_reduced_long
2600	0	6	the	RC contents	unambig_reduced_long
2601	0	7	kitchen	RC contents	unambig_reduced_long
2602	0	8	with	Intervener	unambig_reduced_long
2603	0	9	a	Intervener	unambig_reduced_long
2604	0	10	new	Intervener	unambig_reduced_long
2605	0	11	oven	Intervener	unambig_reduced_long
2606	0	12	tripped	Disambiguator	unambig_reduced_long
2607	0	13	on	End	unambig_reduced_long
2608	0	14	the	End	unambig_reduced_long
2609	0	15	carpet	End	unambig_reduced_long
2610	0	16	.	End	unambig_reduced_long
2611	0	17	<eos>	End	unambig_reduced_long
2612	1	0	The	Start	unambig_reduced_long
2613	1	1	captive	Noun	unambig_reduced_long
2614	1	2	taken	Unambiguous verb	unambig_reduced_long
2615	1	3	into	RC contents	unambig_reduced_long
2616	1	4	the	RC contents	unambig_reduced_long
2617	1	5	dark	RC contents	unambig_reduced_long
2618	1	6	cave	RC contents	unambig_reduced_long
2619	1	7	lit	Intervener	unambig_reduced_long
2620	1	8	by	Intervener	unambig_reduced_long
2621	1	9	torches	Intervener	unambig_reduced_long
2622	1	10	tried	Disambiguator	unambig_reduced_long
2623	1	11	to	End	unambig_reduced_long
2624	1	12	escape	End	unambig_reduced_long
2625	1	13	but	End	unambig_reduced_long
2626	1	14	failed	End	unambig_reduced_long
2627	1	15	.	End	unambig_reduced_long
2628	1	16	<eos>	End	unambig_reduced_long
2629	2	0	The	Start	unambig_reduced_long
2630	2	1	prisoners	Noun	unambig_reduced_long
2631	2	2	beaten	Unambiguous verb	unambig_reduced_long
2632	2	3	for	RC contents	unambig_reduced_long
2633	2	4	hours	RC contents	unambig_reduced_long
2634	2	5	and	RC contents	unambig_reduced_long
2635	2	6	hours	RC contents	unambig_reduced_long
2636	2	7	in	Intervener	unambig_reduced_long
2637	2	8	the	Intervener	unambig_reduced_long
2638	2	9	morning	Intervener	unambig_reduced_long
2639	2	10	confessed	Disambiguator	unambig_reduced_long
2640	2	11	to	End	unambig_reduced_long
2641	2	12	crimes	End	unambig_reduced_long
2642	2	13	they	End	unambig_reduced_long
2643	2	14	never	End	unambig_reduced_long
2644	2	15	committed	End	unambig_reduced_long
2645	2	16	.	End	unambig_reduced_long
2646	2	17	<eos>	End	unambig_reduced_long
2647	3	0	The	Start	unambig_reduced_long
2648	3	1	business	Noun	unambig_reduced_long
2649	3	2	grown	Unambiguous verb	unambig_reduced_long
2650	3	3	into	RC contents	unambig_reduced_long
2651	3	4	an	RC contents	unambig_reduced_long
2652	3	5	empire	RC contents	unambig_reduced_long
2653	3	6	spanning	Intervener	unambig_reduced_long
2654	3	7	multiple	Intervener	unambig_reduced_long
2655	3	8	countries	Intervener	unambig_reduced_long
2656	3	9	was	Disambiguator	unambig_reduced_long
2657	3	10	sold	End	unambig_reduced_long
2658	3	11	for	End	unambig_reduced_long
2659	3	12	billions	End	unambig_reduced_long
2660	3	13	of	End	unambig_reduced_long
2661	3	14	dollars	End	unambig_reduced_long
2662	3	15	.	End	unambig_reduced_long
2663	3	16	<eos>	End	unambig_reduced_long
2664	4	0	The	Start	unambig_reduced_long
2665	4	1	rats	Noun	unambig_reduced_long
2666	4	2	eaten	Unambiguous verb	unambig_reduced_long
2667	4	3	rapidly	RC contents	unambig_reduced_long
2668	4	4	and	RC contents	unambig_reduced_long
2669	4	5	entirely	RC contents	unambig_reduced_long
2670	4	6	due	Intervener	unambig_reduced_long
2671	4	7	to	Intervener	unambig_reduced_long
2672	4	8	great	Intervener	unambig_reduced_long
2673	4	9	hunger	Intervener	unambig_reduced_long
2674	4	10	were	Disambiguator	unambig_reduced_long
2675	4	11	digested	End	unambig_reduced_long
2676	4	12	in	End	unambig_reduced_long
2677	4	13	the	End	unambig_reduced_long
2678	4	14	belly	End	unambig_reduced_long
2679	4	15	of	End	unambig_reduced_long
2680	4	16	the	End	unambig_reduced_long
2681	4	17	cat	End	unambig_reduced_long
2682	4	18	.	End	unambig_reduced_long
2683	4	19	<eos>	End	unambig_reduced_long
2684	5	0	The	Start	unambig_reduced_long
2685	5	1	lawyer	Noun	unambig_reduced_long
2686	5	2	sworn	Unambiguous verb	unambig_reduced_long
2687	5	3	to	RC contents	unambig_reduced_long
2688	5	4	complete	RC contents	unambig_reduced_long
2689	5	5	secrecy	RC contents	unambig_reduced_long
2690	5	6	due	Intervener	unambig_reduced_long
2691	5	7	to	Intervener	unambig_reduced_long
2692	5	8	security	Intervener	unambig_reduced_long
2693	5	9	issues	Intervener	unambig_reduced_long
2694	5	10	was	Disambiguator	unambig_reduced_long
2695	5	11	discovered	End	unambig_reduced_long
2696	5	12	to	End	unambig_reduced_long
2697	5	13	have	End	unambig_reduced_long
2698	5	14	broken	End	unambig_reduced_long
2699	5	15	his	End	unambig_reduced_long
2700	5	16	promise	End	unambig_reduced_long
2701	5	17	.	End	unambig_reduced_long
2702	5	18	<eos>	End	unambig_reduced_long
2703	6	0	The	Start	unambig_reduced_long
2704	6	1	child	Noun	unambig_reduced_long
2705	6	2	forgotten	Unambiguous verb	unambig_reduced_long
2706	6	3	in	RC contents	unambig_reduced_long
2707	6	4	the	RC contents	unambig_reduced_long
2708	6	5	chaos	RC contents	unambig_reduced_long
2709	6	6	of	Intervener	unambig_reduced_long
2710	6	7	the	Intervener	unambig_reduced_long
2711	6	8	war	Intervener	unambig_reduced_long
2712	6	9	found	Disambiguator	unambig_reduced_long
2713	6	10	her	End	unambig_reduced_long
2714	6	11	way	End	unambig_reduced_long
2715	6	12	back	End	unambig_reduced_long
2716	6	13	home	End	unambig_reduced_long
2717	6	14	.	End	unambig_reduced_long
2718	6	15	<eos>	End	unambig_reduced_long
2719	7	0	The	Start	unambig_reduced_long
2720	7	1	horses	Noun	unambig_reduced_long
2721	7	2	ridden	Unambiguous verb	unambig_reduced_long
2722	7	3	past	RC contents	unambig_reduced_long
2723	7	4	the	RC contents	unambig_reduced_long
2724	7	5	barn	RC contents	unambig_reduced_long
2725	7	6	in	Intervener	unambig_reduced_long
2726	7	7	the	Intervener	unambig_reduced_long
2727	7	8	countryside	Intervener	unambig_reduced_long
2728	7	9	fell	Disambiguator	unambig_reduced_long
2729	7	10	into	End	unambig_reduced_long
2730	7	11	a	End	unambig_reduced_long
2731	7	12	ditch	End	unambig_reduced_long
2732	7	13	.	End	unambig_reduced_long
2733	7	14	<eos>	End	unambig_reduced_long
2734	8	0	The	Start	unambig_reduced_long
2735	8	1	artist	Noun	unambig_reduced_long
2736	8	2	drawn	Unambiguous verb	unambig_reduced_long
2737	8	3	a	RC contents	unambig_reduced_long
2738	8	4	hasty	RC contents	unambig_reduced_long
2739	8	5	portrait	RC contents	unambig_reduced_long
2740	8	6	of	Intervener	unambig_reduced_long
2741	8	7	the	Intervener	unambig_reduced_long
2742	8	8	woman	Intervener	unambig_reduced_long
2743	8	9	was	Disambiguator	unambig_reduced_long
2744	8	10	impressed	End	unambig_reduced_long
2745	8	11	with	End	unambig_reduced_long
2746	8	12	the	End	unambig_reduced_long
2747	8	13	work	End	unambig_reduced_long
2748	8	14	.	End	unambig_reduced_long
2749	8	15	<eos>	End	unambig_reduced_long
2750	9	0	The	Start	unambig_reduced_long
2751	9	1	car	Noun	unambig_reduced_long
2752	9	2	driven	Unambiguous verb	unambig_reduced_long
2753	9	3	into	RC contents	unambig_reduced_long
2754	9	4	the	RC contents	unambig_reduced_long
2755	9	5	garage	RC contents	unambig_reduced_long
2756	9	6	filled	Intervener	unambig_reduced_long
2757	9	7	with	Intervener	unambig_reduced_long
2758	9	8	tools	Intervener	unambig_reduced_long
2759	9	9	crashed	Disambiguator	unambig_reduced_long
2760	9	10	into	End	unambig_reduced_long
2761	9	11	a	End	unambig_reduced_long
2762	9	12	concrete	End	unambig_reduced_long
2763	9	13	pillar	End	unambig_reduced_long
2764	9	14	.	End	unambig_reduced_long
2765	9	15	<eos>	End	unambig_reduced_long
2766	10	0	The	Start	unambig_reduced_long
2767	10	1	campaign	Noun	unambig_reduced_long
2768	10	2	known	Unambiguous verb	unambig_reduced_long
2769	10	3	to	RC contents	unambig_reduced_long
2770	10	4	be	RC contents	unambig_reduced_long
2771	10	5	very	RC contents	unambig_reduced_long
2772	10	6	popular	RC contents	unambig_reduced_long
2773	10	7	among	Intervener	unambig_reduced_long
2774	10	8	the	Intervener	unambig_reduced_long
2775	10	9	masses	Intervener	unambig_reduced_long
2776	10	10	was	Disambiguator	unambig_reduced_long
2777	10	11	still	End	unambig_reduced_long
2778	10	12	unsuccessful	End	unambig_reduced_long
2779	10	13	.	End	unambig_reduced_long
2780	10	14	<eos>	End	unambig_reduced_long
2781	11	0	The	Start	unambig_reduced_long
2782	11	1	student	Noun	unambig_reduced_long
2783	11	2	written	Unambiguous verb	unambig_reduced_long
2784	11	3	a	RC contents	unambig_reduced_long
2785	11	4	carefully	RC contents	unambig_reduced_long
2786	11	5	worded	RC contents	unambig_reduced_long
2787	11	6	excuse	RC contents	unambig_reduced_long
2788	11	7	filled	Intervener	unambig_reduced_long
2789	11	8	with	Intervener	unambig_reduced_long
2790	11	9	lies	Intervener	unambig_reduced_long
2791	11	10	forgot	Disambiguator	unambig_reduced_long
2792	11	11	to	End	unambig_reduced_long
2793	11	12	give	End	unambig_reduced_long
2794	11	13	it	End	unambig_reduced_long
2795	11	14	to	End	unambig_reduced_long
2796	11	15	the	End	unambig_reduced_long
2797	11	16	teacher	End	unambig_reduced_long
2798	11	17	.	End	unambig_reduced_long
2799	11	18	<eos>	End	unambig_reduced_long
2800	12	0	The	Start	unambig_reduced_long
2801	12	1	television	Noun	unambig_reduced_long
2802	12	2	show	Noun	unambig_reduced_long
2803	12	3	begun	Unambiguous verb	unambig_reduced_long
2804	12	4	three	RC contents	unambig_reduced_long
2805	12	5	weeks	RC contents	unambig_reduced_long
2806	12	6	ago	RC contents	unambig_reduced_long
2807	12	7	on	Intervener	unambig_reduced_long
2808	12	8	a	Intervener	unambig_reduced_long
2809	12	9	cable	Intervener	unambig_reduced_long
2810	12	10	channel	Intervener	unambig_reduced_long
2811	12	11	was	Disambiguator	unambig_reduced_long
2812	12	12	cancelled	End	unambig_reduced_long
2813	12	13	immediately	End	unambig_reduced_long
2814	12	14	.	End	unambig_reduced_long
2815	12	15	<eos>	End	unambig_reduced_long
2816	13	0	The	Start	unambig_reduced_long
2817	13	1	boys	Noun	unambig_reduced_long
2818	13	2	done	Unambiguous verb	unambig_reduced_long
2819	13	3	an	RC contents	unambig_reduced_long
2820	13	4	unsolicited	RC contents	unambig_reduced_long
2821	13	5	favor	RC contents	unambig_reduced_long
2822	13	6	for	Intervener	unambig_reduced_long
2823	13	7	no	Intervener	unambig_reduced_long
2824	13	8	good	Intervener	unambig_reduced_long
2825	13	9	reason	Intervener	unambig_reduced_long
2826	13	10	thanked	Disambiguator	unambig_reduced_long
2827	13	11	the	End	unambig_reduced_long
2828	13	12	person	End	unambig_reduced_long
2829	13	13	who	End	unambig_reduced_long
2830	13	14	helped	End	unambig_reduced_long
2831	13	15	them	End	unambig_reduced_long
2832	13	16	.	End	unambig_reduced_long
2833	13	17	<eos>	End	unambig_reduced_long
2834	14	0	The	Start	unambig_reduced_long
2835	14	1	player	Noun	unambig_reduced_long
2836	14	2	thrown	Unambiguous verb	unambig_reduced_long
2837	14	3	the	RC contents	unambig_reduced_long
2838	14	4	plastic	RC contents	unambig_reduced_long
2839	14	5	frisbee	RC contents	unambig_reduced_long
2840	14	6	during	Intervener	unambig_reduced_long
2841	14	7	the	Intervener	unambig_reduced_long
2842	14	8	game	Intervener	unambig_reduced_long
2843	14	9	dropped	Disambiguator	unambig_reduced_long
2844	14	10	it	End	unambig_reduced_long
2845	14	11	on	End	unambig_reduced_long
2846	14	12	the	End	unambig_reduced_long
2847	14	13	ground	End	unambig_reduced_long
2848	14	14	.	End	unambig_reduced_long
2849	14	15	<eos>	End	unambig_reduced_long
2850	15	0	The	Start	unambig_reduced_long
2851	15	1	man	Noun	unambig_reduced_long
2852	15	2	bitten	Unambiguous verb	unambig_reduced_long
2853	15	3	deeply	RC contents	unambig_reduced_long
2854	15	4	and	RC contents	unambig_reduced_long
2855	15	5	fatally	RC contents	unambig_reduced_long
2856	15	6	in	Intervener	unambig_reduced_long
2857	15	7	the	Intervener	unambig_reduced_long
2858	15	8	afternoon	Intervener	unambig_reduced_long
2859	15	9	died	Disambiguator	unambig_reduced_long
2860	15	10	very	End	unambig_reduced_long
2861	15	11	quickly	End	unambig_reduced_long
2862	15	12	.	End	unambig_reduced_long
2863	15	13	<eos>	End	unambig_reduced_long
2864	16	0	The	Start	unambig_reduced_long
2865	16	1	child	Noun	unambig_reduced_long
2866	16	2	leapt	Unambiguous verb	unambig_reduced_long
2867	16	3	completely	RC contents	unambig_reduced_long
2868	16	4	past	RC contents	unambig_reduced_long
2869	16	5	in	Intervener	unambig_reduced_long
2870	16	6	the	Intervener	unambig_reduced_long
2871	16	7	playground	Intervener	unambig_reduced_long
2872	16	8	was	Disambiguator	unambig_reduced_long
2873	16	9	upset	End	unambig_reduced_long
2874	16	10	about	End	unambig_reduced_long
2875	16	11	it	End	unambig_reduced_long
