sent_index,word_index,word,region,condition,model_word,surprisal,model,unk,final
25,11,city,End,unambig_unreduced,city,7.6312785148620605,google,False,False
25,12,.,End,unambig_unreduced,.,3.8367536067962646,google,False,False
25,13,<eos>,End,unambig_unreduced,<eos>,0,google,False,True
26,0,The,Start,unambig_unreduced,The,0,google,False,False
26,1,girl,Noun,unambig_unreduced,girl,23.208925247192386,google,False,False
26,2,who,Unreduced content,unambig_unreduced,who,3.8708572387695312,google,False,False
26,3,was,Unreduced content,unambig_unreduced,was,3.1701157093048096,google,False,False
26,4,woven,Unambiguous verb,unambig_unreduced,woven,20.097797393798828,google,False,False
26,5,a,RC contents,unambig_unreduced,a,9.9621124267578125,google,False,False
26,6,new,RC contents,unambig_unreduced,new,5.65436601638794,google,False,False
26,7,shawl,RC contents,unambig_unreduced,shawl,13.444253921508787,google,False,False
26,8,lost,Disambiguator,unambig_unreduced,lost,17.814929962158203,google,False,False
26,9,it,End,unambig_unreduced,it,5.055627346038818,google,False,False
26,10,during,End,unambig_unreduced,during,7.9619407653808585,google,False,False
26,11,the,End,unambig_unreduced,the,1.4553241729736328,google,False,False
26,12,trip,End,unambig_unreduced,trip,8.227987289428711,google,False,False
26,13,.,End,unambig_unreduced,.,3.7805817127227774,google,False,False
26,14,<eos>,End,unambig_unreduced,<eos>,0,google,False,True
27,0,The,Start,unambig_unreduced,The,0,google,False,False
27,1,airplane,Noun,unambig_unreduced,airplane,25.21620750427246,google,False,False
27,2,that,Unreduced content,unambig_unreduced,that,4.080057621002196,google,False,False
27,3,was,Unreduced content,unambig_unreduced,was,2.7864556312561035,google,False,False
27,4,flown,Unambiguous verb,unambig_unreduced,flown,7.031167984008789,google,False,False
27,5,in,RC contents,unambig_unreduced,in,2.83091139793396,google,False,False
27,6,the,RC contents,unambig_unreduced,the,6.809070587158202,google,False,False
27,7,arctic,RC contents,unambig_unreduced,arctic,14.856782913208008,google,False,False
27,8,froze,Disambiguator,unambig_unreduced,froze,15.81782054901123,google,False,False
27,9,during,End,unambig_unreduced,during,7.48341178894043,google,False,False
27,10,the,End,unambig_unreduced,the,1.1681603193283079,google,False,False
27,11,ice,End,unambig_unreduced,ice,8.89457893371582,google,False,False
27,12,storm,End,unambig_unreduced,storm,1.87263822555542,google,False,False
27,13,.,End,unambig_unreduced,.,3.698350429534912,google,False,False
27,14,<eos>,End,unambig_unreduced,<eos>,0,google,False,True
28,0,The,Start,unambig_unreduced,The,0,google,False,False
28,1,toddler,Noun,unambig_unreduced,toddler,31.489294052124023,google,False,False
28,2,that,Unreduced content,unambig_unreduced,that,6.277875900268555,google,False,False
28,3,was,Unreduced content,unambig_unreduced,was,3.1410257816314697,google,False,False
28,4,borne,Unambiguous verb,unambig_unreduced,borne,14.89356517791748,google,False,False
28,5,down,RC contents,unambig_unreduced,down,6.3428168296813965,google,False,False
28,6,the,RC contents,unambig_unreduced,the,7.848898887634277,google,False,False
28,7,hallway,RC contents,unambig_unreduced,hallway,9.204453468322754,google,False,False
28,8,sobbed,Disambiguator,unambig_unreduced,sobbed,20.25624656677246,google,False,False
28,9,at,End,unambig_unreduced,at,5.853817939758301,google,False,False
28,10,the,End,unambig_unreduced,the,0.7354485988616943,google,False,False
28,11,top,End,unambig_unreduced,top,5.305028915405273,google,False,False
28,12,of,End,unambig_unreduced,of,0.2092227786779404,google,False,False
28,13,his,End,unambig_unreduced,his,2.2013204097747803,google,False,False
28,14,lungs,End,unambig_unreduced,lungs,0.7360804080963135,google,False,False
28,15,.,End,unambig_unreduced,.,2.215437650680542,google,False,False
28,16,<eos>,End,unambig_unreduced,<eos>,0,google,False,True
0,0,The,Start,ambig_unreduced,The,0,google,False,False
0,1,woman,Noun,ambig_unreduced,woman,20.88429450988769,google,False,False
0,2,who,Unreduced content,ambig_unreduced,who,2.4827253818511963,google,False,False
0,3,was,Unreduced content,ambig_unreduced,was,3.135568380355835,google,False,False
0,4,brought,Ambiguous verb,ambig_unreduced,brought,8.81169605255127,google,False,False
0,5,the,RC contents,ambig_unreduced,the,12.401021957397461,google,False,False
0,6,sandwich,RC contents,ambig_unreduced,sandwich,14.435009002685547,google,False,False
0,7,from,RC contents,ambig_unreduced,from,4.433797836303711,google,False,False
0,8,the,RC contents,ambig_unreduced,the,2.6858913898468018,google,False,False
0,9,kitchen,RC contents,ambig_unreduced,kitchen,4.1096277236938485,google,False,False
0,10,tripped,Disambiguator,ambig_unreduced,tripped,20.92193031311035,google,False,False
0,11,on,End,ambig_unreduced,on,3.590415477752685,google,False,False
0,12,the,End,ambig_unreduced,the,1.8735767602920528,google,False,False
0,13,carpet,End,ambig_unreduced,carpet,5.246769905090332,google,False,False
0,14,.,End,ambig_unreduced,.,3.1907885074615483,google,False,False
0,15,<eos>,End,ambig_unreduced,<eos>,0,google,False,True
1,0,The,Start,ambig_unreduced,The,0,google,False,False
1,1,captive,Noun,ambig_unreduced,captive,29.78349494934082,google,False,False
1,2,who,Unreduced content,ambig_unreduced,who,7.599924564361572,google,False,False
1,3,was,Unreduced content,ambig_unreduced,was,3.2415308952331543,google,False,False
1,4,walked,Ambiguous verb,ambig_unreduced,walked,12.420062065124512,google,False,False
1,5,into,RC contents,ambig_unreduced,into,3.4797184467315674,google,False,False
1,6,the,RC contents,ambig_unreduced,the,2.5398497581481934,google,False,False
1,7,dark,RC contents,ambig_unreduced,dark,9.826150894165039,google,False,False
1,8,cave,RC contents,ambig_unreduced,cave,7.487608432769775,google,False,False
1,9,tried,Disambiguator,ambig_unreduced,tried,14.356826782226562,google,False,False
1,10,to,End,ambig_unreduced,to,0.2907421886920929,google,False,False
1,11,escape,End,ambig_unreduced,escape,5.484418869018555,google,False,False
1,12,but,End,ambig_unreduced,but,4.593865394592285,google,False,False
1,13,failed,End,ambig_unreduced,failed,7.135413646697997,google,False,False
1,14,.,End,ambig_unreduced,.,1.672518610954285,google,False,False
1,15,<eos>,End,ambig_unreduced,<eos>,0,google,False,True
2,0,The,Start,ambig_unreduced,The,0,google,False,False
2,1,girl,Noun,ambig_unreduced,girl,23.208925247192386,google,False,False
2,2,who,Unreduced content,ambig_unreduced,who,3.8708572387695312,google,False,False
2,3,was,Unreduced content,ambig_unreduced,was,3.1701157093048096,google,False,False
2,4,selected,Ambiguous verb,ambig_unreduced,selected,10.60092830657959,google,False,False
2,5,the,RC contents,ambig_unreduced,the,9.887661933898926,google,False,False
2,6,most,RC contents,ambig_unreduced,most,3.4864625930786133,google,False,False
2,7,beautiful,RC contents,ambig_unreduced,beautiful,4.774770736694336,google,False,False
2,8,dress,RC contents,ambig_unreduced,dress,9.060389518737793,google,False,False
2,9,won,Disambiguator,ambig_unreduced,won,12.595548629760742,google,False,False
2,10,the,End,ambig_unreduced,the,3.34452748298645,google,False,False
2,11,competition,End,ambig_unreduced,competition,7.218935489654541,google,False,False
2,12,.,End,ambig_unreduced,.,2.9850404262542725,google,False,False
2,13,<eos>,End,ambig_unreduced,<eos>,0,google,False,True
3,0,The,Start,ambig_unreduced,The,0,google,False,False
3,1,prisoners,Noun,ambig_unreduced,prisoners,29.845489501953125,google,False,False
3,2,who,Unreduced content,ambig_unreduced,who,5.9988861083984375,google,False,False
3,3,were,Unreduced content,ambig_unreduced,were,3.396543264389038,google,False,False
3,4,pounded,Ambiguous verb,ambig_unreduced,pounded,16.333786010742188,google,False,False
3,5,for,RC contents,ambig_unreduced,for,6.233757972717285,google,False,False
3,6,hours,RC contents,ambig_unreduced,hours,7.251152992248535,google,False,False
3,7,and,RC contents,ambig_unreduced,and,4.559194087982178,google,False,False
3,8,hours,RC contents,ambig_unreduced,hours,3.499814510345459,google,False,False
3,9,confessed,Disambiguator,ambig_unreduced,confessed,17.243955612182614,google,False,False
3,10,to,End,ambig_unreduced,to,0.5441496372222899,google,False,False
3,11,crimes,End,ambig_unreduced,crimes,6.876008033752441,google,False,False
3,12,they,End,ambig_unreduced,they,4.654556751251222,google,False,False
3,13,never,End,ambig_unreduced,never,3.673406600952149,google,False,False
3,14,committed,End,ambig_unreduced,committed,1.2148654460906982,google,False,False
3,15,.,End,ambig_unreduced,.,2.071053266525269,google,False,False
3,16,<eos>,End,ambig_unreduced,<eos>,0,google,False,True
4,0,The,Start,ambig_unreduced,The,0,google,False,False
4,1,business,Noun,ambig_unreduced,business,19.407360076904297,google,False,False
4,2,that,Unreduced content,ambig_unreduced,that,5.127546787261963,google,False,False
4,3,was,Unreduced content,ambig_unreduced,was,3.1874642372131348,google,False,False
4,4,expanded,Ambiguous verb,ambig_unreduced,expanded,14.524991035461426,google,False,False
4,5,into,RC contents,ambig_unreduced,into,4.479786396026611,google,False,False
4,6,an,RC contents,ambig_unreduced,an,5.270713806152344,google,False,False
4,7,empire,RC contents,ambig_unreduced,empire,5.364144802093506,google,False,False
4,8,was,Disambiguator,ambig_unreduced,was,6.7860026359558105,google,False,False
4,9,sold,End,ambig_unreduced,sold,8.335840225219728,google,False,False
4,10,for,End,ambig_unreduced,for,3.879958868026733,google,False,False
4,11,billions,End,ambig_unreduced,billions,10.62259292602539,google,False,False
4,12,of,End,ambig_unreduced,of,2.6095731258392334,google,False,False
4,13,dollars,End,ambig_unreduced,dollars,0.4490230977535248,google,False,False
4,14,.,End,ambig_unreduced,.,2.149024248123169,google,False,False
4,15,<eos>,End,ambig_unreduced,<eos>,0,google,False,True
5,0,The,Start,ambig_unreduced,The,0,google,False,False
5,1,rats,Noun,ambig_unreduced,rats,29.975215911865234,google,False,False
5,2,that,Unreduced content,ambig_unreduced,that,4.391313076019287,google,False,False
5,3,were,Unreduced content,ambig_unreduced,were,3.751248836517334,google,False,False
5,4,consumed,Ambiguous verb,ambig_unreduced,consumed,14.007357597351074,google,False,False
5,5,rapidly,RC contents,ambig_unreduced,rapidly,19.577009201049805,google,False,False
5,6,and,RC contents,ambig_unreduced,and,3.285126209259033,google,False,False
5,7,entirely,RC contents,ambig_unreduced,entirely,11.806446075439453,google,False,False
5,8,were,Disambiguator,ambig_unreduced,were,7.596961975097656,google,False,False
5,9,digested,End,ambig_unreduced,digested,14.491567611694336,google,False,False
5,10,in,End,ambig_unreduced,in,3.976648330688477,google,False,False
5,11,the,End,ambig_unreduced,the,1.9419102668762207,google,False,False
5,12,belly,End,ambig_unreduced,belly,11.58178424835205,google,False,False
5,13,of,End,ambig_unreduced,of,0.19259653985500336,google,False,False
5,14,the,End,ambig_unreduced,the,1.0270216464996338,google,False,False
5,15,cat,End,ambig_unreduced,cat,5.965477466583253,google,False,False
5,16,.,End,ambig_unreduced,.,2.1503794193267822,google,False,False
5,17,<eos>,End,ambig_unreduced,<eos>,0,google,False,True
6,0,The,Start,ambig_unreduced,The,0,google,False,False
6,1,lawyer,Noun,ambig_unreduced,lawyer,27.36571884155273,google,False,False
6,2,that,Unreduced content,ambig_unreduced,that,5.042294502258301,google,False,False
6,3,was,Unreduced content,ambig_unreduced,was,4.431371212005615,google,False,False
6,4,pledged,Ambiguous verb,ambig_unreduced,pledged,14.96430492401123,google,False,False
6,5,to,RC contents,ambig_unreduced,to,1.6889296770095823,google,False,False
6,6,complete,RC contents,ambig_unreduced,complete,12.855921745300293,google,False,False
6,7,secrecy,RC contents,ambig_unreduced,secrecy,14.210928916931152,google,False,False
6,8,was,Disambiguator,ambig_unreduced,was,7.2225379943847665,google,False,False
6,9,discovered,End,ambig_unreduced,discovered,10.211344718933104,google,False,False
6,10,to,End,ambig_unreduced,to,4.638939380645752,google,False,False
6,11,have,End,ambig_unreduced,have,1.82828426361084,google,False,False
6,12,broken,End,ambig_unreduced,broken,7.971004962921143,google,False,False
6,13,his,End,ambig_unreduced,his,4.082540035247804,google,False,False
6,14,promise,End,ambig_unreduced,promise,3.2422068119049072,google,False,False
6,15,.,End,ambig_unreduced,.,4.620800971984863,google,False,False
6,16,<eos>,End,ambig_unreduced,<eos>,0,google,False,True
7,0,The,Start,ambig_unreduced,The,0,google,False,False
7,1,child,Noun,ambig_unreduced,child,25.48205757141113,google,False,False
7,2,who,Unreduced content,ambig_unreduced,who,6.351192951202393,google,False,False
7,3,was,Unreduced content,ambig_unreduced,was,2.413527727127075,google,False,False
7,4,neglected,Ambiguous verb,ambig_unreduced,neglected,11.604607582092285,google,False,False
7,5,in,RC contents,ambig_unreduced,in,2.7771923542022705,google,False,False
7,6,the,RC contents,ambig_unreduced,the,2.129140615463257,google,False,False
7,7,chaos,RC contents,ambig_unreduced,chaos,11.656618118286133,google,False,False
7,8,found,Disambiguator,ambig_unreduced,found,11.63537311553955,google,False,False
7,9,her,End,ambig_unreduced,her,4.417017459869385,google,False,False
7,10,way,End,ambig_unreduced,way,1.6615197658538818,google,False,False
7,11,back,End,ambig_unreduced,back,3.985062599182129,google,False,False
7,12,home,End,ambig_unreduced,home,3.7895915508270255,google,False,False
7,13,.,End,ambig_unreduced,.,2.8912563323974614,google,False,False
7,14,<eos>,End,ambig_unreduced,<eos>,0,google,False,True
8,0,The,Start,ambig_unreduced,The,0,google,False,False
8,1,horses,Noun,ambig_unreduced,horses,27.58259391784668,google,False,False
8,2,that,Unreduced content,ambig_unreduced,that,4.174334526062012,google,False,False
8,3,were,Unreduced content,ambig_unreduced,were,4.175281047821045,google,False,False
8,4,raced,Ambiguous verb,ambig_unreduced,raced,15.9730806350708,google,False,False
8,5,past,RC contents,ambig_unreduced,past,8.111032485961914,google,False,False
8,6,the,RC contents,ambig_unreduced,the,3.0634136199951167,google,False,False
8,7,barn,RC contents,ambig_unreduced,barn,8.356732368469237,google,False,False
8,8,fell,Disambiguator,ambig_unreduced,fell,12.688968658447266,google,False,False
8,9,into,End,ambig_unreduced,into,3.8538577556610103,google,False,False
8,10,a,End,ambig_unreduced,a,2.0763306617736816,google,False,False
8,11,ditch,End,ambig_unreduced,ditch,3.540090322494507,google,False,False
8,12,.,End,ambig_unreduced,.,3.1492993831634517,google,False,False
8,13,<eos>,End,ambig_unreduced,<eos>,0,google,False,True
9,0,The,Start,ambig_unreduced,The,0,google,False,False
9,1,artist,Noun,ambig_unreduced,artist,21.436315536499023,google,False,False
9,2,who,Unreduced content,ambig_unreduced,who,5.698948383331299,google,False,False
9,3,was,Unreduced content,ambig_unreduced,was,3.3309421539306636,google,False,False
9,4,sketched,Ambiguous verb,ambig_unreduced,sketched,17.240083694458008,google,False,False
