X1,Unnamed: 0,sent_index,word_index,word,region,condition,model_word,surprisal,model,unk,final
345,345,23,1,balloon,Noun,unambig_unreduced,balloon,32.59428024291992,google,False,False
346,346,23,2,that,Unreduced content,unambig_unreduced,that,6.125622749328612,google,False,False
347,347,23,3,was,Unreduced content,unambig_unreduced,was,2.457947015762329,google,False,False
348,348,23,4,shrunk,Unambiguous verb,unambig_unreduced,shrunk,16.99946403503418,google,False,False
349,349,23,5,to,RC contents,unambig_unreduced,to,3.468436479568481,google,False,False
350,350,23,6,a,RC contents,unambig_unreduced,a,4.079408645629884,google,False,False
351,351,23,7,small,RC contents,unambig_unreduced,small,7.1084861755371085,google,False,False
352,352,23,8,size,RC contents,unambig_unreduced,size,1.8629220724105835,google,False,False
353,353,23,9,popped,Disambiguator,unambig_unreduced,popped,17.02593994140625,google,False,False
354,354,23,10,with,End,unambig_unreduced,with,9.155172348022461,google,False,False
355,355,23,11,a,End,unambig_unreduced,a,1.866718888282776,google,False,False
356,356,23,12,bang,End,unambig_unreduced,bang,3.5875473022460938,google,False,False
357,357,23,13,.,End,unambig_unreduced,.,2.705481767654419,google,False,False
358,358,23,14,<eos>,End,unambig_unreduced,<eos>,0,google,False,True
359,359,24,0,The,Start,unambig_unreduced,The,0,google,False,False
360,360,24,1,boat,Noun,unambig_unreduced,boat,24.834720611572266,google,False,False
361,361,24,2,that,Unreduced content,unambig_unreduced,that,3.8128507137298575,google,False,False
362,362,24,3,was,Unreduced content,unambig_unreduced,was,2.957537651062012,google,False,False
363,363,24,4,sunk,Unambiguous verb,unambig_unreduced,sunk,7.16562032699585,google,False,False
364,364,24,5,in,RC contents,unambig_unreduced,in,2.10206937789917,google,False,False
365,365,24,6,the,RC contents,unambig_unreduced,the,2.168397665023804,google,False,False
366,366,24,7,lake,RC contents,unambig_unreduced,lake,9.713751792907717,google,False,False
367,367,24,8,disappeared,Disambiguator,unambig_unreduced,disappeared,15.228071212768555,google,False,False
368,368,24,9,in,End,unambig_unreduced,in,3.3696420192718506,google,False,False
369,369,24,10,the,End,unambig_unreduced,the,2.5341179370880127,google,False,False
370,370,24,11,storm,End,unambig_unreduced,storm,7.312342166900635,google,False,False
371,371,24,12,.,End,unambig_unreduced,.,1.8479875326156616,google,False,False
372,372,24,13,<eos>,End,unambig_unreduced,<eos>,0,google,False,True
373,373,25,0,The,Start,unambig_unreduced,The,0,google,False,False
374,374,25,1,couple,Noun,unambig_unreduced,couple,20.56525039672852,google,False,False
375,375,25,2,that,Unreduced content,unambig_unreduced,that,5.9481143951416025,google,False,False
376,376,25,3,was,Unreduced content,unambig_unreduced,was,4.3497233390808105,google,False,False
377,377,25,4,shown,Unambiguous verb,unambig_unreduced,shown,8.629295349121094,google,False,False
378,378,25,5,the,RC contents,unambig_unreduced,the,4.503641128540039,google,False,False
379,379,25,6,apartment,RC contents,unambig_unreduced,apartment,9.829398155212402,google,False,False
380,380,25,7,moved,Disambiguator,unambig_unreduced,moved,12.670239448547365,google,False,False
381,381,25,8,to,End,unambig_unreduced,to,2.0754010677337646,google,False,False
382,382,25,9,a,End,unambig_unreduced,a,2.458858728408813,google,False,False
383,383,25,10,different,End,unambig_unreduced,different,2.6572067737579346,google,False,False
384,384,25,11,city,End,unambig_unreduced,city,7.6312785148620605,google,False,False
385,385,25,12,.,End,unambig_unreduced,.,3.8367536067962646,google,False,False
386,386,25,13,<eos>,End,unambig_unreduced,<eos>,0,google,False,True
387,387,26,0,The,Start,unambig_unreduced,The,0,google,False,False
388,388,26,1,girl,Noun,unambig_unreduced,girl,23.208925247192386,google,False,False
389,389,26,2,who,Unreduced content,unambig_unreduced,who,3.8708572387695312,google,False,False
390,390,26,3,was,Unreduced content,unambig_unreduced,was,3.1701157093048096,google,False,False
391,391,26,4,woven,Unambiguous verb,unambig_unreduced,woven,20.097797393798828,google,False,False
392,392,26,5,a,RC contents,unambig_unreduced,a,9.9621124267578125,google,False,False
393,393,26,6,new,RC contents,unambig_unreduced,new,5.65436601638794,google,False,False
394,394,26,7,shawl,RC contents,unambig_unreduced,shawl,13.444253921508787,google,False,False
395,395,26,8,lost,Disambiguator,unambig_unreduced,lost,17.814929962158203,google,False,False
396,396,26,9,it,End,unambig_unreduced,it,5.055627346038818,google,False,False
397,397,26,10,during,End,unambig_unreduced,during,7.9619407653808585,google,False,False
398,398,26,11,the,End,unambig_unreduced,the,1.4553241729736328,google,False,False
399,399,26,12,trip,End,unambig_unreduced,trip,8.227987289428711,google,False,False
400,400,26,13,.,End,unambig_unreduced,.,3.7805817127227774,google,False,False
401,401,26,14,<eos>,End,unambig_unreduced,<eos>,0,google,False,True
402,402,27,0,The,Start,unambig_unreduced,The,0,google,False,False
403,403,27,1,airplane,Noun,unambig_unreduced,airplane,25.21620750427246,google,False,False
404,404,27,2,that,Unreduced content,unambig_unreduced,that,4.080057621002196,google,False,False
405,405,27,3,was,Unreduced content,unambig_unreduced,was,2.7864556312561035,google,False,False
406,406,27,4,flown,Unambiguous verb,unambig_unreduced,flown,7.031167984008789,google,False,False
407,407,27,5,in,RC contents,unambig_unreduced,in,2.83091139793396,google,False,False
408,408,27,6,the,RC contents,unambig_unreduced,the,6.809070587158202,google,False,False
409,409,27,7,arctic,RC contents,unambig_unreduced,arctic,14.856782913208008,google,False,False
410,410,27,8,froze,Disambiguator,unambig_unreduced,froze,15.81782054901123,google,False,False
411,411,27,9,during,End,unambig_unreduced,during,7.48341178894043,google,False,False
412,412,27,10,the,End,unambig_unreduced,the,1.1681603193283079,google,False,False
413,413,27,11,ice,End,unambig_unreduced,ice,8.89457893371582,google,False,False
414,414,27,12,storm,End,unambig_unreduced,storm,1.87263822555542,google,False,False
415,415,27,13,.,End,unambig_unreduced,.,3.698350429534912,google,False,False
416,416,27,14,<eos>,End,unambig_unreduced,<eos>,0,google,False,True
417,417,28,0,The,Start,unambig_unreduced,The,0,google,False,False
418,418,28,1,toddler,Noun,unambig_unreduced,toddler,31.489294052124023,google,False,False
419,419,28,2,that,Unreduced content,unambig_unreduced,that,6.277875900268555,google,False,False
420,420,28,3,was,Unreduced content,unambig_unreduced,was,3.1410257816314697,google,False,False
421,421,28,4,borne,Unambiguous verb,unambig_unreduced,borne,14.89356517791748,google,False,False
422,422,28,5,down,RC contents,unambig_unreduced,down,6.3428168296813965,google,False,False
423,423,28,6,the,RC contents,unambig_unreduced,the,7.848898887634277,google,False,False
424,424,28,7,hallway,RC contents,unambig_unreduced,hallway,9.204453468322754,google,False,False
425,425,28,8,sobbed,Disambiguator,unambig_unreduced,sobbed,20.25624656677246,google,False,False
426,426,28,9,at,End,unambig_unreduced,at,5.853817939758301,google,False,False
427,427,28,10,the,End,unambig_unreduced,the,0.7354485988616943,google,False,False
428,428,28,11,top,End,unambig_unreduced,top,5.305028915405273,google,False,False
429,429,28,12,of,End,unambig_unreduced,of,0.2092227786779404,google,False,False
430,430,28,13,his,End,unambig_unreduced,his,2.2013204097747803,google,False,False
431,431,28,14,lungs,End,unambig_unreduced,lungs,0.7360804080963135,google,False,False
432,432,28,15,.,End,unambig_unreduced,.,2.215437650680542,google,False,False
433,433,28,16,<eos>,End,unambig_unreduced,<eos>,0,google,False,True
434,434,0,0,The,Start,ambig_unreduced,The,0,google,False,False
435,435,0,1,woman,Noun,ambig_unreduced,woman,20.88429450988769,google,False,False
436,436,0,2,who,Unreduced content,ambig_unreduced,who,2.4827253818511963,google,False,False
437,437,0,3,was,Unreduced content,ambig_unreduced,was,3.135568380355835,google,False,False
438,438,0,4,brought,Ambiguous verb,ambig_unreduced,brought,8.81169605255127,google,False,False
439,439,0,5,the,RC contents,ambig_unreduced,the,12.401021957397461,google,False,False
440,440,0,6,sandwich,RC contents,ambig_unreduced,sandwich,14.435009002685547,google,False,False
441,441,0,7,from,RC contents,ambig_unreduced,from,4.433797836303711,google,False,False
442,442,0,8,the,RC contents,ambig_unreduced,the,2.6858913898468018,google,False,False
443,443,0,9,kitchen,RC contents,ambig_unreduced,kitchen,4.1096277236938485,google,False,False
444,444,0,10,tripped,Disambiguator,ambig_unreduced,tripped,20.92193031311035,google,False,False
445,445,0,11,on,End,ambig_unreduced,on,3.590415477752685,google,False,False
446,446,0,12,the,End,ambig_unreduced,the,1.8735767602920528,google,False,False
447,447,0,13,carpet,End,ambig_unreduced,carpet,5.246769905090332,google,False,False
448,448,0,14,.,End,ambig_unreduced,.,3.1907885074615483,google,False,False
449,449,0,15,<eos>,End,ambig_unreduced,<eos>,0,google,False,True
450,450,1,0,The,Start,ambig_unreduced,The,0,google,False,False
451,451,1,1,captive,Noun,ambig_unreduced,captive,29.78349494934082,google,False,False
452,452,1,2,who,Unreduced content,ambig_unreduced,who,7.599924564361572,google,False,False
453,453,1,3,was,Unreduced content,ambig_unreduced,was,3.2415308952331543,google,False,False
454,454,1,4,walked,Ambiguous verb,ambig_unreduced,walked,12.420062065124512,google,False,False
455,455,1,5,into,RC contents,ambig_unreduced,into,3.4797184467315674,google,False,False
456,456,1,6,the,RC contents,ambig_unreduced,the,2.5398497581481934,google,False,False
457,457,1,7,dark,RC contents,ambig_unreduced,dark,9.826150894165039,google,False,False
458,458,1,8,cave,RC contents,ambig_unreduced,cave,7.487608432769775,google,False,False
459,459,1,9,tried,Disambiguator,ambig_unreduced,tried,14.356826782226562,google,False,False
460,460,1,10,to,End,ambig_unreduced,to,0.2907421886920929,google,False,False
461,461,1,11,escape,End,ambig_unreduced,escape,5.484418869018555,google,False,False
462,462,1,12,but,End,ambig_unreduced,but,4.593865394592285,google,False,False
463,463,1,13,failed,End,ambig_unreduced,failed,7.135413646697997,google,False,False
464,464,1,14,.,End,ambig_unreduced,.,1.672518610954285,google,False,False
465,465,1,15,<eos>,End,ambig_unreduced,<eos>,0,google,False,True
466,466,2,0,The,Start,ambig_unreduced,The,0,google,False,False
467,467,2,1,girl,Noun,ambig_unreduced,girl,23.208925247192386,google,False,False
468,468,2,2,who,Unreduced content,ambig_unreduced,who,3.8708572387695312,google,False,False
469,469,2,3,was,Unreduced content,ambig_unreduced,was,3.1701157093048096,google,False,False
470,470,2,4,selected,Ambiguous verb,ambig_unreduced,selected,10.60092830657959,google,False,False
471,471,2,5,the,RC contents,ambig_unreduced,the,9.887661933898926,google,False,False
472,472,2,6,most,RC contents,ambig_unreduced,most,3.4864625930786133,google,False,False
473,473,2,7,beautiful,RC contents,ambig_unreduced,beautiful,4.774770736694336,google,False,False
474,474,2,8,dress,RC contents,ambig_unreduced,dress,9.060389518737793,google,False,False
475,475,2,9,won,Disambiguator,ambig_unreduced,won,12.595548629760742,google,False,False
476,476,2,10,the,End,ambig_unreduced,the,3.34452748298645,google,False,False
477,477,2,11,competition,End,ambig_unreduced,competition,7.218935489654541,google,False,False
478,478,2,12,.,End,ambig_unreduced,.,2.9850404262542725,google,False,False
479,479,2,13,<eos>,End,ambig_unreduced,<eos>,0,google,False,True
480,480,3,0,The,Start,ambig_unreduced,The,0,google,False,False
481,481,3,1,prisoners,Noun,ambig_unreduced,prisoners,29.845489501953125,google,False,False
482,482,3,2,who,Unreduced content,ambig_unreduced,who,5.9988861083984375,google,False,False
483,483,3,3,were,Unreduced content,ambig_unreduced,were,3.396543264389038,google,False,False
484,484,3,4,pounded,Ambiguous verb,ambig_unreduced,pounded,16.333786010742188,google,False,False
485,485,3,5,for,RC contents,ambig_unreduced,for,6.233757972717285,google,False,False
486,486,3,6,hours,RC contents,ambig_unreduced,hours,7.251152992248535,google,False,False
487,487,3,7,and,RC contents,ambig_unreduced,and,4.559194087982178,google,False,False
488,488,3,8,hours,RC contents,ambig_unreduced,hours,3.499814510345459,google,False,False
489,489,3,9,confessed,Disambiguator,ambig_unreduced,confessed,17.243955612182614,google,False,False
490,490,3,10,to,End,ambig_unreduced,to,0.5441496372222899,google,False,False
491,491,3,11,crimes,End,ambig_unreduced,crimes,6.876008033752441,google,False,False
492,492,3,12,they,End,ambig_unreduced,they,4.654556751251222,google,False,False
493,493,3,13,never,End,ambig_unreduced,never,3.673406600952149,google,False,False
494,494,3,14,committed,End,ambig_unreduced,committed,1.2148654460906982,google,False,False
495,495,3,15,.,End,ambig_unreduced,.,2.071053266525269,google,False,False
496,496,3,16,<eos>,End,ambig_unreduced,<eos>,0,google,False,True
497,497,4,0,The,Start,ambig_unreduced,The,0,google,False,False
498,498,4,1,business,Noun,ambig_unreduced,business,19.407360076904297,google,False,False
499,499,4,2,that,Unreduced content,ambig_unreduced,that,5.127546787261963,google,False,False
500,500,4,3,was,Unreduced content,ambig_unreduced,was,3.1874642372131348,google,False,False
501,501,4,4,expanded,Ambiguous verb,ambig_unreduced,expanded,14.524991035461426,google,False,False
502,502,4,5,into,RC contents,ambig_unreduced,into,4.479786396026611,google,False,False
503,503,4,6,an,RC contents,ambig_unreduced,an,5.270713806152344,google,False,False
504,504,4,7,empire,RC contents,ambig_unreduced,empire,5.364144802093506,google,False,False
505,505,4,8,was,Disambiguator,ambig_unreduced,was,6.7860026359558105,google,False,False
506,506,4,9,sold,End,ambig_unreduced,sold,8.335840225219728,google,False,False
507,507,4,10,for,End,ambig_unreduced,for,3.879958868026733,google,False,False
508,508,4,11,billions,End,ambig_unreduced,billions,10.62259292602539,google,False,False
509,509,4,12,of,End,ambig_unreduced,of,2.6095731258392334,google,False,False
510,510,4,13,dollars,End,ambig_unreduced,dollars,0.4490230977535248,google,False,False
511,511,4,14,.,End,ambig_unreduced,.,2.149024248123169,google,False,False
512,512,4,15,<eos>,End,ambig_unreduced,<eos>,0,google,False,True
513,513,5,0,The,Start,ambig_unreduced,The,0,google,False,False
514,514,5,1,rats,Noun,ambig_unreduced,rats,29.975215911865234,google,False,False
515,515,5,2,that,Unreduced content,ambig_unreduced,that,4.391313076019287,google,False,False
516,516,5,3,were,Unreduced content,ambig_unreduced,were,3.751248836517334,google,False,False
517,517,5,4,consumed,Ambiguous verb,ambig_unreduced,consumed,14.007357597351074,google,False,False
518,518,5,5,rapidly,RC contents,ambig_unreduced,rapidly,19.577009201049805,google,False,False
519,519,5,6,and,RC contents,ambig_unreduced,and,3.285126209259033,google,False,False
520,520,5,7,entirely,RC contents,ambig_unreduced,entirely,11.806446075439453,google,False,False
521,521,5,8,were,Disambiguator,ambig_unreduced,were,7.596961975097656,google,False,False
522,522,5,9,digested,End,ambig_unreduced,digested,14.491567611694336,google,False,False
523,523,5,10,in,End,ambig_unreduced,in,3.976648330688477,google,False,False
524,524,5,11,the,End,ambig_unreduced,the,1.9419102668762207,google,False,False
525,525,5,12,belly,End,ambig_unreduced,belly,11.58178424835205,google,False,False
526,526,5,13,of,End,ambig_unreduced,of,0.19259653985500336,google,False,False
527,527,5,14,the,End,ambig_unreduced,the,1.0270216464996338,google,False,False
