	sent_index	word_index	word	region	condition
380	16	5	,	Main clause	no-sub_1sc0_2sc0_matrix
381	16	6	the	Main clause	no-sub_1sc0_2sc0_matrix
382	16	7	ambassador	Main clause	no-sub_1sc0_2sc0_matrix
383	16	8	gave	Main clause	no-sub_1sc0_2sc0_matrix
384	16	9	a	Main clause	no-sub_1sc0_2sc0_matrix
385	16	10	speech	Main clause	no-sub_1sc0_2sc0_matrix
386	16	11	.	Conclusion	no-sub_1sc0_2sc0_matrix
387	16	12	<eos>	Conclusion	no-sub_1sc0_2sc0_matrix
388	17	0	The	Subordinate clause 1	no-sub_1sc0_2sc0_matrix
389	17	1	officials	Subordinate clause 1	no-sub_1sc0_2sc0_matrix
390	17	2	reviewed	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
391	17	3	the	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
392	17	4	contract	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
393	17	5	,	Main clause	no-sub_1sc0_2sc0_matrix
394	17	6	the	Main clause	no-sub_1sc0_2sc0_matrix
395	17	7	players	Main clause	no-sub_1sc0_2sc0_matrix
396	17	8	waited	Main clause	no-sub_1sc0_2sc0_matrix
397	17	9	nervously	Main clause	no-sub_1sc0_2sc0_matrix
398	17	10	.	Conclusion	no-sub_1sc0_2sc0_matrix
399	17	11	<eos>	Conclusion	no-sub_1sc0_2sc0_matrix
400	18	0	The	Subordinate clause 1	no-sub_1sc0_2sc0_matrix
401	18	1	librarians	Subordinate clause 1	no-sub_1sc0_2sc0_matrix
402	18	2	lost	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
403	18	3	the	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
404	18	4	plans	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
405	18	5	,	Main clause	no-sub_1sc0_2sc0_matrix
406	18	6	the	Main clause	no-sub_1sc0_2sc0_matrix
407	18	7	detective	Main clause	no-sub_1sc0_2sc0_matrix
408	18	8	looked	Main clause	no-sub_1sc0_2sc0_matrix
409	18	9	elsewhere	Main clause	no-sub_1sc0_2sc0_matrix
410	18	10	.	Conclusion	no-sub_1sc0_2sc0_matrix
411	18	11	<eos>	Conclusion	no-sub_1sc0_2sc0_matrix
412	19	0	The	Subordinate clause 1	no-sub_1sc0_2sc0_matrix
413	19	1	tourists	Subordinate clause 1	no-sub_1sc0_2sc0_matrix
414	19	2	investigated	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
415	19	3	the	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
416	19	4	guidebook	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
417	19	5	,	Main clause	no-sub_1sc0_2sc0_matrix
418	19	6	the	Main clause	no-sub_1sc0_2sc0_matrix
419	19	7	children	Main clause	no-sub_1sc0_2sc0_matrix
420	19	8	played	Main clause	no-sub_1sc0_2sc0_matrix
421	19	9	in	Main clause	no-sub_1sc0_2sc0_matrix
422	19	10	the	Main clause	no-sub_1sc0_2sc0_matrix
423	19	11	sand	Main clause	no-sub_1sc0_2sc0_matrix
424	19	12	.	Conclusion	no-sub_1sc0_2sc0_matrix
425	19	13	<eos>	Conclusion	no-sub_1sc0_2sc0_matrix
426	20	0	The	Subordinate clause 1	no-sub_1sc0_2sc0_matrix
427	20	1	politicians	Subordinate clause 1	no-sub_1sc0_2sc0_matrix
428	20	2	passed	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
429	20	3	the	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
430	20	4	new	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
431	20	5	law	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
432	20	6	,	Main clause	no-sub_1sc0_2sc0_matrix
433	20	7	the	Main clause	no-sub_1sc0_2sc0_matrix
434	20	8	protestors	Main clause	no-sub_1sc0_2sc0_matrix
435	20	9	matched	Main clause	no-sub_1sc0_2sc0_matrix
436	20	10	down	Main clause	no-sub_1sc0_2sc0_matrix
437	20	11	the	Main clause	no-sub_1sc0_2sc0_matrix
438	20	12	street	Main clause	no-sub_1sc0_2sc0_matrix
439	20	13	.	Conclusion	no-sub_1sc0_2sc0_matrix
440	20	14	<eos>	Conclusion	no-sub_1sc0_2sc0_matrix
441	21	0	The	Subordinate clause 1	no-sub_1sc0_2sc0_matrix
442	21	1	police	Subordinate clause 1	no-sub_1sc0_2sc0_matrix
443	21	2	found	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
444	21	3	new	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
445	21	4	evidence	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
446	21	5	,	Main clause	no-sub_1sc0_2sc0_matrix
447	21	6	the	Main clause	no-sub_1sc0_2sc0_matrix
448	21	7	judge	Main clause	no-sub_1sc0_2sc0_matrix
449	21	8	declared	Main clause	no-sub_1sc0_2sc0_matrix
450	21	9	a	Main clause	no-sub_1sc0_2sc0_matrix
451	21	10	mistrial	Main clause	no-sub_1sc0_2sc0_matrix
452	21	11	.	Conclusion	no-sub_1sc0_2sc0_matrix
453	21	12	<eos>	Conclusion	no-sub_1sc0_2sc0_matrix
454	22	0	The	Subordinate clause 1	no-sub_1sc0_2sc0_matrix
455	22	1	students	Subordinate clause 1	no-sub_1sc0_2sc0_matrix
456	22	2	handed	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
457	22	3	in	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
458	22	4	their	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
459	22	5	essays	Subordinate clause 2	no-sub_1sc0_2sc0_matrix
460	22	6	,	Main clause	no-sub_1sc0_2sc0_matrix
461	22	7	they	Main clause	no-sub_1sc0_2sc0_matrix
462	22	8	edited	Main clause	no-sub_1sc0_2sc0_matrix
463	22	9	all	Main clause	no-sub_1sc0_2sc0_matrix
464	22	10	night	Main clause	no-sub_1sc0_2sc0_matrix
465	22	11	long	Main clause	no-sub_1sc0_2sc0_matrix
466	22	12	.	Conclusion	no-sub_1sc0_2sc0_matrix
467	22	13	<eos>	Conclusion	no-sub_1sc0_2sc0_matrix
468	0	0	As	Subordinator	sub_1sc0_2sc0_no-matrix
469	0	1	the	Subordinate clause 1	sub_1sc0_2sc0_no-matrix
470	0	2	doctor	Subordinate clause 1	sub_1sc0_2sc0_no-matrix
471	0	3	studied	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
472	0	4	the	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
473	0	5	textbook	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
474	0	6	.	Conclusion	sub_1sc0_2sc0_no-matrix
475	0	7	<eos>	Conclusion	sub_1sc0_2sc0_no-matrix
476	1	0	After	Subordinator	sub_1sc0_2sc0_no-matrix
477	1	1	the	Subordinate clause 1	sub_1sc0_2sc0_no-matrix
478	1	2	hunter	Subordinate clause 1	sub_1sc0_2sc0_no-matrix
479	1	3	shot	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
480	1	4	the	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
481	1	5	deer	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
482	1	6	.	Conclusion	sub_1sc0_2sc0_no-matrix
483	1	7	<eos>	Conclusion	sub_1sc0_2sc0_no-matrix
484	2	0	Because	Subordinator	sub_1sc0_2sc0_no-matrix
485	2	1	the	Subordinate clause 1	sub_1sc0_2sc0_no-matrix
486	2	2	students	Subordinate clause 1	sub_1sc0_2sc0_no-matrix
487	2	3	disliked	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
488	2	4	the	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
489	2	5	material	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
490	2	6	.	Conclusion	sub_1sc0_2sc0_no-matrix
491	2	7	<eos>	Conclusion	sub_1sc0_2sc0_no-matrix
492	3	0	When	Subordinator	sub_1sc0_2sc0_no-matrix
493	3	1	the	Subordinate clause 1	sub_1sc0_2sc0_no-matrix
494	3	2	general	Subordinate clause 1	sub_1sc0_2sc0_no-matrix
495	3	3	entered	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
496	3	4	the	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
497	3	5	cantina	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
498	3	6	.	Conclusion	sub_1sc0_2sc0_no-matrix
499	3	7	<eos>	Conclusion	sub_1sc0_2sc0_no-matrix
500	4	0	After	Subordinator	sub_1sc0_2sc0_no-matrix
501	4	1	the	Subordinate clause 1	sub_1sc0_2sc0_no-matrix
502	4	2	mailman	Subordinate clause 1	sub_1sc0_2sc0_no-matrix
503	4	3	delivered	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
504	4	4	the	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
505	4	5	newspaper	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
506	4	6	.	Conclusion	sub_1sc0_2sc0_no-matrix
507	4	7	<eos>	Conclusion	sub_1sc0_2sc0_no-matrix
508	5	0	While	Subordinator	sub_1sc0_2sc0_no-matrix
509	5	1	the	Subordinate clause 1	sub_1sc0_2sc0_no-matrix
510	5	2	lawyers	Subordinate clause 1	sub_1sc0_2sc0_no-matrix
511	5	3	printed	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
512	5	4	the	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
513	5	5	documents	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
514	5	6	.	Conclusion	sub_1sc0_2sc0_no-matrix
515	5	7	<eos>	Conclusion	sub_1sc0_2sc0_no-matrix
516	6	0	Because	Subordinator	sub_1sc0_2sc0_no-matrix
517	6	1	the	Subordinate clause 1	sub_1sc0_2sc0_no-matrix
518	6	2	editor	Subordinate clause 1	sub_1sc0_2sc0_no-matrix
519	6	3	liked	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
520	6	4	the	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
521	6	5	manuscript	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
522	6	6	.	Conclusion	sub_1sc0_2sc0_no-matrix
523	6	7	<eos>	Conclusion	sub_1sc0_2sc0_no-matrix
524	7	0	Since	Subordinator	sub_1sc0_2sc0_no-matrix
525	7	1	the	Subordinate clause 1	sub_1sc0_2sc0_no-matrix
526	7	2	nurse	Subordinate clause 1	sub_1sc0_2sc0_no-matrix
527	7	3	lost	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
528	7	4	her	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
529	7	5	glasses	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
530	7	6	.	Conclusion	sub_1sc0_2sc0_no-matrix
531	7	7	<eos>	Conclusion	sub_1sc0_2sc0_no-matrix
532	8	0	Because	Subordinator	sub_1sc0_2sc0_no-matrix
533	8	1	the	Subordinate clause 1	sub_1sc0_2sc0_no-matrix
534	8	2	technician	Subordinate clause 1	sub_1sc0_2sc0_no-matrix
535	8	3	broke	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
536	8	4	the	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
537	8	5	computer	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
538	8	6	.	Conclusion	sub_1sc0_2sc0_no-matrix
539	8	7	<eos>	Conclusion	sub_1sc0_2sc0_no-matrix
540	9	0	After	Subordinator	sub_1sc0_2sc0_no-matrix
541	9	1	the	Subordinate clause 1	sub_1sc0_2sc0_no-matrix
542	9	2	priest	Subordinate clause 1	sub_1sc0_2sc0_no-matrix
543	9	3	blessed	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
544	9	4	the	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
545	9	5	new	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
546	9	6	building	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
547	9	7	.	Conclusion	sub_1sc0_2sc0_no-matrix
548	9	8	<eos>	Conclusion	sub_1sc0_2sc0_no-matrix
549	10	0	Because	Subordinator	sub_1sc0_2sc0_no-matrix
550	10	1	the	Subordinate clause 1	sub_1sc0_2sc0_no-matrix
551	10	2	architect	Subordinate clause 1	sub_1sc0_2sc0_no-matrix
552	10	3	inspected	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
553	10	4	the	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
554	10	5	blueprints	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
555	10	6	.	Conclusion	sub_1sc0_2sc0_no-matrix
556	10	7	<eos>	Conclusion	sub_1sc0_2sc0_no-matrix
557	11	0	Before	Subordinator	sub_1sc0_2sc0_no-matrix
558	11	1	the	Subordinate clause 1	sub_1sc0_2sc0_no-matrix
559	11	2	actor	Subordinate clause 1	sub_1sc0_2sc0_no-matrix
560	11	3	delivered	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
561	11	4	the	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
562	11	5	monologue	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
563	11	6	.	Conclusion	sub_1sc0_2sc0_no-matrix
564	11	7	<eos>	Conclusion	sub_1sc0_2sc0_no-matrix
565	12	0	While	Subordinator	sub_1sc0_2sc0_no-matrix
566	12	1	the	Subordinate clause 1	sub_1sc0_2sc0_no-matrix
567	12	2	pianist	Subordinate clause 1	sub_1sc0_2sc0_no-matrix
568	12	3	practiced	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
569	12	4	the	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
570	12	5	concerto	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
571	12	6	.	Conclusion	sub_1sc0_2sc0_no-matrix
572	12	7	<eos>	Conclusion	sub_1sc0_2sc0_no-matrix
573	13	0	Although	Subordinator	sub_1sc0_2sc0_no-matrix
574	13	1	the	Subordinate clause 1	sub_1sc0_2sc0_no-matrix
575	13	2	students	Subordinate clause 1	sub_1sc0_2sc0_no-matrix
576	13	3	enjoyed	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
577	13	4	the	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
578	13	5	novel	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
579	13	6	.	Conclusion	sub_1sc0_2sc0_no-matrix
580	13	7	<eos>	Conclusion	sub_1sc0_2sc0_no-matrix
581	14	0	While	Subordinator	sub_1sc0_2sc0_no-matrix
582	14	1	the	Subordinate clause 1	sub_1sc0_2sc0_no-matrix
583	14	2	waiter	Subordinate clause 1	sub_1sc0_2sc0_no-matrix
584	14	3	read	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
585	14	4	the	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
586	14	5	pamphlet	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
587	14	6	.	Conclusion	sub_1sc0_2sc0_no-matrix
588	14	7	<eos>	Conclusion	sub_1sc0_2sc0_no-matrix
589	15	0	Before	Subordinator	sub_1sc0_2sc0_no-matrix
590	15	1	the	Subordinate clause 1	sub_1sc0_2sc0_no-matrix
591	15	2	assistant	Subordinate clause 1	sub_1sc0_2sc0_no-matrix
592	15	3	wrote	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
593	15	4	the	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
594	15	5	letter	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
595	15	6	.	Conclusion	sub_1sc0_2sc0_no-matrix
596	15	7	<eos>	Conclusion	sub_1sc0_2sc0_no-matrix
597	16	0	After	Subordinator	sub_1sc0_2sc0_no-matrix
598	16	1	the	Subordinate clause 1	sub_1sc0_2sc0_no-matrix
599	16	2	diplomat	Subordinate clause 1	sub_1sc0_2sc0_no-matrix
600	16	3	presented	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
601	16	4	the	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
602	16	5	poster	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
603	16	6	.	Conclusion	sub_1sc0_2sc0_no-matrix
604	16	7	<eos>	Conclusion	sub_1sc0_2sc0_no-matrix
605	17	0	While	Subordinator	sub_1sc0_2sc0_no-matrix
606	17	1	the	Subordinate clause 1	sub_1sc0_2sc0_no-matrix
607	17	2	officials	Subordinate clause 1	sub_1sc0_2sc0_no-matrix
608	17	3	reviewed	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
609	17	4	the	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
610	17	5	contract	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
611	17	6	.	Conclusion	sub_1sc0_2sc0_no-matrix
612	17	7	<eos>	Conclusion	sub_1sc0_2sc0_no-matrix
613	18	0	Because	Subordinator	sub_1sc0_2sc0_no-matrix
614	18	1	the	Subordinate clause 1	sub_1sc0_2sc0_no-matrix
615	18	2	librarians	Subordinate clause 1	sub_1sc0_2sc0_no-matrix
616	18	3	lost	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
617	18	4	the	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
618	18	5	plans	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
619	18	6	.	Conclusion	sub_1sc0_2sc0_no-matrix
620	18	7	<eos>	Conclusion	sub_1sc0_2sc0_no-matrix
621	19	0	While	Subordinator	sub_1sc0_2sc0_no-matrix
622	19	1	the	Subordinate clause 1	sub_1sc0_2sc0_no-matrix
623	19	2	tourists	Subordinate clause 1	sub_1sc0_2sc0_no-matrix
624	19	3	investigated	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
625	19	4	the	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
626	19	5	guidebook	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
627	19	6	.	Conclusion	sub_1sc0_2sc0_no-matrix
628	19	7	<eos>	Conclusion	sub_1sc0_2sc0_no-matrix
629	20	0	When	Subordinator	sub_1sc0_2sc0_no-matrix
630	20	1	the	Subordinate clause 1	sub_1sc0_2sc0_no-matrix
631	20	2	politicians	Subordinate clause 1	sub_1sc0_2sc0_no-matrix
632	20	3	passed	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
633	20	4	the	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
634	20	5	new	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
635	20	6	law	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
636	20	7	.	Conclusion	sub_1sc0_2sc0_no-matrix
637	20	8	<eos>	Conclusion	sub_1sc0_2sc0_no-matrix
638	21	0	When	Subordinator	sub_1sc0_2sc0_no-matrix
639	21	1	the	Subordinate clause 1	sub_1sc0_2sc0_no-matrix
640	21	2	police	Subordinate clause 1	sub_1sc0_2sc0_no-matrix
641	21	3	found	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
642	21	4	new	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
643	21	5	evidence	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
644	21	6	.	Conclusion	sub_1sc0_2sc0_no-matrix
645	21	7	<eos>	Conclusion	sub_1sc0_2sc0_no-matrix
646	22	0	Before	Subordinator	sub_1sc0_2sc0_no-matrix
647	22	1	the	Subordinate clause 1	sub_1sc0_2sc0_no-matrix
648	22	2	students	Subordinate clause 1	sub_1sc0_2sc0_no-matrix
649	22	3	handed	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
650	22	4	in	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
651	22	5	their	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
652	22	6	essays	Subordinate clause 2	sub_1sc0_2sc0_no-matrix
653	22	7	.	Conclusion	sub_1sc0_2sc0_no-matrix
654	22	8	<eos>	Conclusion	sub_1sc0_2sc0_no-matrix
655	0	0	As	Subordinator	sub_1sc0_2sc0_matrix
656	0	1	the	Subordinate clause 1	sub_1sc0_2sc0_matrix
657	0	2	doctor	Subordinate clause 1	sub_1sc0_2sc0_matrix
658	0	3	studied	Subordinate clause 2	sub_1sc0_2sc0_matrix
659	0	4	the	Subordinate clause 2	sub_1sc0_2sc0_matrix
660	0	5	textbook	Subordinate clause 2	sub_1sc0_2sc0_matrix
661	0	6	,	Main clause	sub_1sc0_2sc0_matrix
662	0	7	the	Main clause	sub_1sc0_2sc0_matrix
663	0	8	nurse	Main clause	sub_1sc0_2sc0_matrix
664	0	9	walked	Main clause	sub_1sc0_2sc0_matrix
665	0	10	into	Main clause	sub_1sc0_2sc0_matrix
666	0	11	the	Main clause	sub_1sc0_2sc0_matrix
667	0	12	room	Main clause	sub_1sc0_2sc0_matrix
668	0	13	.	Conclusion	sub_1sc0_2sc0_matrix
669	0	14	<eos>	Conclusion	sub_1sc0_2sc0_matrix
670	1	0	After	Subordinator	sub_1sc0_2sc0_matrix
671	1	1	the	Subordinate clause 1	sub_1sc0_2sc0_matrix
672	1	2	hunter	Subordinate clause 1	sub_1sc0_2sc0_matrix
673	1	3	shot	Subordinate clause 2	sub_1sc0_2sc0_matrix
674	1	4	the	Subordinate clause 2	sub_1sc0_2sc0_matrix
675	1	5	deer	Subordinate clause 2	sub_1sc0_2sc0_matrix
676	1	6	,	Main clause	sub_1sc0_2sc0_matrix
677	1	7	he	Main clause	sub_1sc0_2sc0_matrix
678	1	8	skinned	Main clause	sub_1sc0_2sc0_matrix
679	1	9	the	Main clause	sub_1sc0_2sc0_matrix
680	1	10	carcass	Main clause	sub_1sc0_2sc0_matrix
681	1	11	.	Conclusion	sub_1sc0_2sc0_matrix
682	1	12	<eos>	Conclusion	sub_1sc0_2sc0_matrix
683	2	0	Because	Subordinator	sub_1sc0_2sc0_matrix
684	2	1	the	Subordinate clause 1	sub_1sc0_2sc0_matrix
685	2	2	students	Subordinate clause 1	sub_1sc0_2sc0_matrix
686	2	3	disliked	Subordinate clause 2	sub_1sc0_2sc0_matrix
687	2	4	the	Subordinate clause 2	sub_1sc0_2sc0_matrix
688	2	5	material	Subordinate clause 2	sub_1sc0_2sc0_matrix
689	2	6	,	Main clause	sub_1sc0_2sc0_matrix
690	2	7	they	Main clause	sub_1sc0_2sc0_matrix
691	2	8	complained	Main clause	sub_1sc0_2sc0_matrix
692	2	9	to	Main clause	sub_1sc0_2sc0_matrix
693	2	10	the	Main clause	sub_1sc0_2sc0_matrix
694	2	11	principal	Main clause	sub_1sc0_2sc0_matrix
695	2	12	.	Conclusion	sub_1sc0_2sc0_matrix
696	2	13	<eos>	Conclusion	sub_1sc0_2sc0_matrix
697	3	0	When	Subordinator	sub_1sc0_2sc0_matrix
698	3	1	the	Subordinate clause 1	sub_1sc0_2sc0_matrix
699	3	2	general	Subordinate clause 1	sub_1sc0_2sc0_matrix
700	3	3	entered	Subordinate clause 2	sub_1sc0_2sc0_matrix
701	3	4	the	Subordinate clause 2	sub_1sc0_2sc0_matrix
702	3	5	cantina	Subordinate clause 2	sub_1sc0_2sc0_matrix
703	3	6	,	Main clause	sub_1sc0_2sc0_matrix
704	3	7	the	Main clause	sub_1sc0_2sc0_matrix
705	3	8	soldiers	Main clause	sub_1sc0_2sc0_matrix
706	3	9	cheered	Main clause	sub_1sc0_2sc0_matrix
707	3	10	loudly	Main clause	sub_1sc0_2sc0_matrix
708	3	11	.	Conclusion	sub_1sc0_2sc0_matrix
709	3	12	<eos>	Conclusion	sub_1sc0_2sc0_matrix
710	4	0	After	Subordinator	sub_1sc0_2sc0_matrix
711	4	1	the	Subordinate clause 1	sub_1sc0_2sc0_matrix
712	4	2	mailman	Subordinate clause 1	sub_1sc0_2sc0_matrix
713	4	3	delivered	Subordinate clause 2	sub_1sc0_2sc0_matrix
714	4	4	the	Subordinate clause 2	sub_1sc0_2sc0_matrix
715	4	5	newspaper	Subordinate clause 2	sub_1sc0_2sc0_matrix
716	4	6	,	Main clause	sub_1sc0_2sc0_matrix
717	4	7	the	Main clause	sub_1sc0_2sc0_matrix
718	4	8	dog	Main clause	sub_1sc0_2sc0_matrix
719	4	9	scratched	Main clause	sub_1sc0_2sc0_matrix
720	4	10	at	Main clause	sub_1sc0_2sc0_matrix
721	4	11	the	Main clause	sub_1sc0_2sc0_matrix
722	4	12	door	Main clause	sub_1sc0_2sc0_matrix
723	4	13	.	Conclusion	sub_1sc0_2sc0_matrix
724	4	14	<eos>	Conclusion	sub_1sc0_2sc0_matrix
725	5	0	While	Subordinator	sub_1sc0_2sc0_matrix
726	5	1	the	Subordinate clause 1	sub_1sc0_2sc0_matrix
727	5	2	lawyers	Subordinate clause 1	sub_1sc0_2sc0_matrix
728	5	3	printed	Subordinate clause 2	sub_1sc0_2sc0_matrix
729	5	4	the	Subordinate clause 2	sub_1sc0_2sc0_matrix
730	5	5	documents	Subordinate clause 2	sub_1sc0_2sc0_matrix
731	5	6	,	Main clause	sub_1sc0_2sc0_matrix
732	5	7	the	Main clause	sub_1sc0_2sc0_matrix
733	5	8	aids	Main clause	sub_1sc0_2sc0_matrix
734	5	9	made	Main clause	sub_1sc0_2sc0_matrix
735	5	10	coffee	Main clause	sub_1sc0_2sc0_matrix
736	5	11	.	Conclusion	sub_1sc0_2sc0_matrix
737	5	12	<eos>	Conclusion	sub_1sc0_2sc0_matrix
738	6	0	Because	Subordinator	sub_1sc0_2sc0_matrix
739	6	1	the	Subordinate clause 1	sub_1sc0_2sc0_matrix
740	6	2	editor	Subordinate clause 1	sub_1sc0_2sc0_matrix
741	6	3	liked	Subordinate clause 2	sub_1sc0_2sc0_matrix
742	6	4	the	Subordinate clause 2	sub_1sc0_2sc0_matrix
743	6	5	manuscript	Subordinate clause 2	sub_1sc0_2sc0_matrix
744	6	6	,	Main clause	sub_1sc0_2sc0_matrix
745	6	7	he	Main clause	sub_1sc0_2sc0_matrix
746	6	8	published	Main clause	sub_1sc0_2sc0_matrix
747	6	9	it	Main clause	sub_1sc0_2sc0_matrix
748	6	10	the	Main clause	sub_1sc0_2sc0_matrix
749	6	11	next	Main clause	sub_1sc0_2sc0_matrix
750	6	12	month	Main clause	sub_1sc0_2sc0_matrix
751	6	13	.	Conclusion	sub_1sc0_2sc0_matrix
752	6	14	<eos>	Conclusion	sub_1sc0_2sc0_matrix
753	7	0	Since	Subordinator	sub_1sc0_2sc0_matrix
754	7	1	the	Subordinate clause 1	sub_1sc0_2sc0_matrix
755	7	2	nurse	Subordinate clause 1	sub_1sc0_2sc0_matrix
756	7	3	lost	Subordinate clause 2	sub_1sc0_2sc0_matrix
757	7	4	her	Subordinate clause 2	sub_1sc0_2sc0_matrix
758	7	5	glasses	Subordinate clause 2	sub_1sc0_2sc0_matrix
759	7	6	,	Main clause	sub_1sc0_2sc0_matrix
760	7	7	she	Main clause	sub_1sc0_2sc0_matrix
761	7	8	administered	Main clause	sub_1sc0_2sc0_matrix
762	7	9	the	Main clause	sub_1sc0_2sc0_matrix
763	7	10	wrong	Main clause	sub_1sc0_2sc0_matrix
764	7	11	medicine	Main clause	sub_1sc0_2sc0_matrix
765	7	12	.	Conclusion	sub_1sc0_2sc0_matrix
766	7	13	<eos>	Conclusion	sub_1sc0_2sc0_matrix
767	8	0	Because	Subordinator	sub_1sc0_2sc0_matrix
768	8	1	the	Subordinate clause 1	sub_1sc0_2sc0_matrix
769	8	2	technician	Subordinate clause 1	sub_1sc0_2sc0_matrix
770	8	3	broke	Subordinate clause 2	sub_1sc0_2sc0_matrix
771	8	4	the	Subordinate clause 2	sub_1sc0_2sc0_matrix
772	8	5	computer	Subordinate clause 2	sub_1sc0_2sc0_matrix
773	8	6	,	Main clause	sub_1sc0_2sc0_matrix
774	8	7	the	Main clause	sub_1sc0_2sc0_matrix
775	8	8	administrator	Main clause	sub_1sc0_2sc0_matrix
776	8	9	wrote	Main clause	sub_1sc0_2sc0_matrix
777	8	10	everything	Main clause	sub_1sc0_2sc0_matrix
778	8	11	by	Main clause	sub_1sc0_2sc0_matrix
779	8	12	hand	Main clause	sub_1sc0_2sc0_matrix
